Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.91,426.4,27.44,16.57,74.49,24.51,3452.083333,49.543833,4.601655,0
11.91,421.2,27.44,16.57,74.55,24.51,3452.083333,49.543833,4.603881,0
11.9,420.4,27.44,16.56,74.43,24.51,3450,49.5355,4.59912,0
11.89,421.6,27.44,16.58,74.42,24.51,3454.166667,49.552167,4.599367,0
11.9,423.2,27.44,16.58,74.46,24.51,3454.166667,49.552167,4.600851,0
11.89,423.2,27.44,16.57,74.5,24.51,3452.083333,49.543833,4.602026,0
11.88,422.4,27.44,16.59,74.68,24.51,3456.25,49.5605,4.609323,0
11.88,426,27.44,16.58,74.62,24.51,3454.166667,49.552167,4.606787,0
11.89,426.4,27.44,16.6,74.67,24.5,3458.333333,49.568833,4.609261,0
11.9,427.2,27.44,16.58,74.66,24.5,3454.166667,49.552167,4.608271,0
11.9,427.2,27.43,16.61,74.6,24.5,3460.416667,49.577167,4.606973,0
11.9,426,27.43,16.6,74.67,24.5,3458.333333,49.568833,4.609261,0
11.88,424.4,27.43,16.6,74.59,24.5,3458.333333,49.568833,4.606293,0
11.9,425.6,27.43,16.62,74.63,24.5,3462.5,49.5855,4.608395,0
11.89,423.6,27.43,16.61,74.74,24.5,3460.416667,49.577167,4.612167,0
11.89,424.8,27.43,16.62,74.57,24.5,3462.5,49.5855,4.606169,0
11.9,425.6,27.43,16.6,74.68,24.5,3458.333333,49.568833,4.609632,0
11.91,427.2,27.43,16.6,74.61,24.5,3458.333333,49.568833,4.607035,0
11.9,428,27.43,16.6,74.62,24.5,3458.333333,49.568833,4.607406,0
11.9,422.4,27.43,16.6,74.67,24.5,3458.333333,49.568833,4.609261,0
11.9,422.4,27.43,16.62,74.75,24.5,3462.5,49.5855,4.612847,0
11.89,422.8,27.43,16.6,74.84,24.5,3458.333333,49.568833,4.615568,0
11.88,421.6,27.43,16.61,74.65,24.5,3460.416667,49.577167,4.608828,0
11.88,422,27.44,16.62,74.67,24.5,3462.5,49.5855,4.609879,0
11.88,423.6,27.44,16.6,74.71,24.5,3458.333333,49.568833,4.610745,0
11.88,425.6,27.44,16.64,74.7,24.5,3466.666667,49.602167,4.61161,0
11.89,426,27.44,16.62,74.73,24.5,3462.5,49.5855,4.612105,0
11.9,426.4,27.45,16.62,74.65,24.5,3462.5,49.5855,4.609137,0
11.91,426.8,27.45,16.6,74.57,24.5,3458.333333,49.568833,4.605551,0
11.9,427.2,27.45,16.6,74.67,24.51,3458.333333,49.568833,4.609261,0
11.88,426,27.45,16.61,74.6,24.51,3460.416667,49.577167,4.606973,0
11.88,423.2,27.43,16.59,74.67,24.51,3456.25,49.5605,4.608952,0
11.87,422,27.43,16.59,74.61,24.51,3456.25,49.5605,4.606726,0
11.89,422.8,27.43,16.58,74.62,24.5,3454.166667,49.552167,4.606787,0
11.9,424,27.43,16.58,74.64,24.5,3454.166667,49.552167,4.607529,0
11.9,425.6,27.43,16.6,74.56,24.5,3458.333333,49.568833,4.60518,0
11.89,426.8,27.43,16.58,74.62,24.5,3454.166667,49.552167,4.606787,0
11.88,426,27.43,16.6,74.56,24.5,3458.333333,49.568833,4.60518,0
11.87,424,27.43,16.58,74.54,24.5,3454.166667,49.552167,4.603819,0
11.88,424,27.43,16.6,74.48,24.5,3458.333333,49.568833,4.602212,0
11.89,423.2,27.43,16.59,74.53,24.5,3456.25,49.5605,4.603758,0
11.9,424,27.43,16.6,74.63,24.49,3458.333333,49.568833,4.607777,0
11.89,428.8,27.43,16.59,74.57,24.49,3456.25,49.5605,4.605242,0
11.88,427.2,27.44,16.58,74.65,24.49,3454.166667,49.552167,4.6079,0
11.87,426.4,27.44,16.6,74.62,24.49,3458.333333,49.568833,4.607406,0
11.88,426,27.44,16.57,74.68,24.49,3452.083333,49.543833,4.608704,0
11.9,427.6,27.44,16.6,74.6,24.49,3458.333333,49.568833,4.606664,0
11.9,427.2,27.45,16.59,74.7,24.49,3456.25,49.5605,4.610065,0
11.88,424.8,27.45,16.6,74.55,24.49,3458.333333,49.568833,4.604809,0
11.87,422.4,27.45,16.58,74.56,24.5,3454.166667,49.552167,4.604561,0
11.9,423.2,27.45,16.6,74.46,24.5,3458.333333,49.568833,4.60147,0
11.89,424,27.45,16.56,74.54,24.5,3450,49.5355,4.603201,0
11.9,426.4,27.45,16.57,74.55,24.5,3452.083333,49.543833,4.603881,0
11.89,426.8,27.45,16.59,74.5,24.49,3456.25,49.5605,4.602645,0
11.88,420.8,27.45,16.55,74.55,24.49,3447.916667,49.527167,4.603263,0
11.89,424.8,27.45,16.57,74.43,24.49,3452.083333,49.543833,4.599429,0
11.87,420.4,27.45,16.57,74.39,24.49,3452.083333,49.543833,4.597945,0
11.9,424,27.45,16.56,74.36,24.49,3450,49.5355,4.596523,0
11.89,425.6,27.45,16.56,74.53,24.49,3450,49.5355,4.60283,0
11.88,428.4,27.45,16.57,74.46,24.49,3452.083333,49.543833,4.600542,0
11.88,420.8,27.47,16.55,74.41,24.49,3447.916667,49.527167,4.598069,0
11.9,424.4,27.47,16.53,74.37,24.49,3443.75,49.5105,4.595967,0
11.87,423.6,27.47,16.53,74.33,24.49,3443.75,49.5105,4.594483,0
11.91,423.6,27.47,16.57,74.39,24.49,3452.083333,49.543833,4.597945,0
11.88,426,27.48,16.54,74.36,24.49,3445.833333,49.518833,4.595905,0
11.9,430.8,27.48,16.58,74.48,24.49,3454.166667,49.552167,4.601593,0
11.9,426.4,27.48,16.6,74.6,24.48,3458.333333,49.568833,4.606664,0
11.88,425.2,27.48,16.58,74.6,24.48,3454.166667,49.552167,4.606045,0
11.88,424.4,27.48,16.57,74.48,24.48,3452.083333,49.543833,4.601284,0
11.89,426.8,27.48,16.56,74.62,24.48,3450,49.5355,4.606169,0
11.87,425.6,27.48,16.61,74.56,24.49,3460.416667,49.577167,4.605489,0
11.88,424.4,27.48,16.59,74.52,24.49,3456.25,49.5605,4.603387,0
11.89,429.2,27.49,16.58,74.61,24.49,3454.166667,49.552167,4.606416,0
11.86,422.8,27.49,16.58,74.38,24.49,3454.166667,49.552167,4.597883,0
11.9,422.8,27.49,16.54,74.39,24.48,3445.833333,49.518833,4.597018,0
11.88,421.6,27.49,16.54,74.42,24.48,3445.833333,49.518833,4.598131,0
11.87,421.6,27.5,16.53,74.32,24.48,3443.75,49.5105,4.594112,0
11.89,425.6,27.5,16.52,74.29,24.48,3441.666667,49.502167,4.592689,0
11.86,423.6,27.5,16.55,74.31,24.48,3447.916667,49.527167,4.594359,0
11.89,423.6,27.5,16.58,74.37,24.48,3454.166667,49.552167,4.597512,0
11.88,421.6,27.5,16.54,74.43,24.48,3445.833333,49.518833,4.598502,0
11.87,423.2,27.5,16.53,74.41,24.48,3443.75,49.5105,4.597451,0
11.9,426.4,27.5,16.54,74.37,24.48,3445.833333,49.518833,4.596276,0
11.86,426.4,27.5,16.56,74.43,24.48,3450,49.5355,4.59912,0
11.9,425.2,27.5,16.56,74.37,24.48,3450,49.5355,4.596894,0
11.87,424,27.5,16.55,74.47,24.48,3447.916667,49.527167,4.600295,0
11.89,426.8,27.5,16.57,74.41,24.48,3452.083333,49.543833,4.598687,0
11.86,423.6,27.5,16.56,74.43,24.48,3450,49.5355,4.59912,0
11.9,425.6,27.5,16.54,74.47,24.48,3445.833333,49.518833,4.599986,0
11.86,424.4,27.52,16.54,74.44,24.48,3445.833333,49.518833,4.598873,0
11.9,424.8,27.52,16.56,74.43,24.48,3450,49.5355,4.59912,0
11.87,423.6,27.52,16.56,74.35,24.48,3450,49.5355,4.596152,0
11.88,427.2,27.52,16.56,74.45,24.48,3450,49.5355,4.599862,0
11.88,423.6,27.52,16.53,74.37,24.48,3443.75,49.5105,4.595967,0
11.88,424.4,27.52,16.54,74.31,24.48,3445.833333,49.518833,4.59405,0
11.9,424.4,27.52,16.54,74.29,24.48,3445.833333,49.518833,4.593308,0
11.88,422.8,27.52,16.52,74.22,24.48,3441.666667,49.502167,4.590092,0
11.86,422.4,27.54,16.54,74.19,24.48,3445.833333,49.518833,4.589598,0
11.88,423.2,27.54,16.54,74.21,24.48,3445.833333,49.518833,4.59034,0
11.87,428.4,27.54,16.54,74.29,24.48,3445.833333,49.518833,4.593308,0
11.89,429.6,27.54,16.54,74.34,24.48,3445.833333,49.518833,4.595163,0
11.88,423.6,27.55,16.54,74.34,24.48,3445.833333,49.518833,4.595163,0
11.88,426,27.55,16.56,74.32,24.48,3450,49.5355,4.595039,0
11.86,428,27.55,16.56,74.34,24.48,3450,49.5355,4.595781,0
11.89,428,27.55,16.55,74.38,24.48,3447.916667,49.527167,4.596956,0
11.89,429.2,27.55,16.56,74.46,24.48,3450,49.5355,4.600233,0
11.86,424,27.55,16.53,74.39,24.47,3443.75,49.5105,4.596709,0
11.87,428.8,27.55,16.53,74.37,24.47,3443.75,49.5105,4.595967,0
11.9,426.8,27.55,16.53,74.36,24.47,3443.75,49.5105,4.595596,0
11.89,427.2,27.55,16.52,74.3,24.47,3441.666667,49.502167,4.59306,0
11.88,423.2,27.55,16.51,74.28,24.47,3439.583333,49.493833,4.592009,0
11.87,423.2,27.55,16.52,74.33,24.48,3441.666667,49.502167,4.594173,0
11.88,423.6,27.55,16.5,74.06,24.48,3437.5,49.4855,4.583538,0
11.88,427.2,27.55,16.48,74.04,24.48,3433.333333,49.468833,4.582178,0
11.9,425.2,27.55,16.49,74.06,24.48,3435.416667,49.477167,4.583229,0
11.88,426,27.55,16.51,74.22,24.48,3439.583333,49.493833,4.589783,0
11.86,424,27.55,16.51,74.25,24.48,3439.583333,49.493833,4.590896,0
11.88,426.8,27.55,16.53,74.26,24.48,3443.75,49.5105,4.591886,0
11.86,425.2,27.55,16.54,74.28,24.48,3445.833333,49.518833,4.592937,0
11.87,424.4,27.55,16.53,74.22,24.48,3443.75,49.5105,4.590402,0
11.88,426.8,27.55,16.52,74.24,24.48,3441.666667,49.502167,4.590834,0
11.9,424.8,27.55,16.51,74.19,24.48,3439.583333,49.493833,4.58867,0
11.89,429.6,27.54,16.51,74.25,24.48,3439.583333,49.493833,4.590896,0
11.86,425.2,27.54,16.53,74.19,24.47,3443.75,49.5105,4.589289,0
11.87,425.6,27.54,16.51,74.09,24.47,3439.583333,49.493833,4.58496,0
11.89,425.6,27.54,16.5,74.16,24.47,3437.5,49.4855,4.587248,0
11.89,428,27.52,16.5,74.26,24.47,3437.5,49.4855,4.590958,0
11.88,425.6,27.52,16.51,74.25,24.47,3439.583333,49.493833,4.590896,0
11.87,426,27.52,16.5,74.25,24.47,3437.5,49.4855,4.590587,0
11.86,425.2,27.52,16.51,74.17,24.47,3439.583333,49.493833,4.587928,0
11.88,428,27.51,16.5,74.15,24.47,3437.5,49.4855,4.586877,0
11.87,426,27.51,16.52,74.26,24.47,3441.666667,49.502167,4.591576,0
11.87,427.6,27.51,16.55,74.3,24.47,3447.916667,49.527167,4.593988,0
11.88,429.6,27.51,16.54,74.28,24.47,3445.833333,49.518833,4.592937,0
11.87,425.2,27.5,16.54,74.32,24.47,3445.833333,49.518833,4.594421,0
11.86,424.4,27.5,16.54,74.26,24.47,3445.833333,49.518833,4.592195,0
11.89,426.8,27.5,16.52,74.2,24.47,3441.666667,49.502167,4.58935,0
11.88,428.4,27.5,16.52,74.23,24.47,3441.666667,49.502167,4.590463,0
11.86,424.8,27.51,16.52,74.3,24.47,3441.666667,49.502167,4.59306,0
11.87,424.8,27.51,16.52,74.23,24.47,3441.666667,49.502167,4.590463,0
11.88,428,27.51,16.53,74.21,24.47,3443.75,49.5105,4.590031,0
11.87,424.4,27.51,16.54,74.3,24.47,3445.833333,49.518833,4.593679,0
11.87,428.8,27.51,16.55,74.31,24.47,3447.916667,49.527167,4.594359,0
11.88,425.6,27.51,16.55,74.31,24.47,3447.916667,49.527167,4.594359,0
11.86,424.4,27.51,16.54,74.33,24.47,3445.833333,49.518833,4.594792,0
11.86,426.8,27.51,16.53,74.34,24.47,3443.75,49.5105,4.594854,0
11.89,425.6,27.5,16.54,74.36,24.47,3445.833333,49.518833,4.595905,0
11.88,426,27.5,16.54,74.31,24.47,3445.833333,49.518833,4.59405,0
11.87,425.6,27.5,16.51,74.31,24.47,3439.583333,49.493833,4.593122,0
11.88,427.6,27.5,16.55,74.35,24.47,3447.916667,49.527167,4.595843,0
11.86,425.2,27.5,16.56,74.32,24.47,3450,49.5355,4.595039,0
11.87,426.4,27.5,16.56,74.38,24.47,3450,49.5355,4.597265,0
