Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.98,326.4,23.52,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.96,326.8,23.52,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.98,325.2,23.52,20.74,20.94,23.38,4320.833333,53.018833,2.743873,0
11.97,326.8,23.52,20.72,20.93,23.38,4316.666667,53.002167,2.742883,0
11.94,325.6,23.52,20.72,20.93,23.38,4316.666667,53.002167,2.742883,0
11.95,324.4,23.52,20.74,20.95,23.38,4320.833333,53.018833,2.744244,0
11.97,324.8,23.52,20.75,20.94,23.38,4322.916667,53.027167,2.744182,0
11.95,325.2,23.52,20.72,20.88,23.38,4316.666667,53.002167,2.741028,0
11.95,323.2,23.52,20.69,20.91,23.38,4310.416667,52.977167,2.741214,0
11.96,325.6,23.52,20.73,20.94,23.38,4318.75,53.0105,2.743564,0
11.93,323.6,23.52,20.72,20.91,23.38,4316.666667,53.002167,2.742141,0
11.96,324.8,23.52,20.71,20.92,23.38,4314.583333,52.993833,2.742203,0
11.97,325.6,23.52,20.73,20.92,23.38,4318.75,53.0105,2.742822,0
11.95,325.6,23.52,20.74,20.94,23.38,4320.833333,53.018833,2.743873,0
11.97,325.2,23.53,20.73,20.93,23.38,4318.75,53.0105,2.743193,0
11.96,325.2,23.53,20.75,20.94,23.38,4322.916667,53.027167,2.744182,0
11.94,325.6,23.53,20.74,20.94,23.38,4320.833333,53.018833,2.743873,0
11.96,324,23.53,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.96,327.2,23.53,20.73,20.92,23.38,4318.75,53.0105,2.742822,0
11.97,325.6,23.53,20.73,20.93,23.38,4318.75,53.0105,2.743193,0
11.96,326.8,23.53,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.98,327.6,23.53,20.78,20.99,23.38,4329.166667,53.052167,2.746964,0
11.94,326.8,23.53,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.95,325.6,23.54,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.97,327.2,23.54,20.76,20.94,23.38,4325,53.0355,2.744491,0
11.95,327.6,23.54,20.75,20.96,23.38,4322.916667,53.027167,2.744924,0
11.96,327.6,23.54,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.95,327.2,23.54,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.94,326,23.54,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.96,327.6,23.54,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.95,326.4,23.54,20.78,20.97,23.38,4329.166667,53.052167,2.746222,0
11.96,326.8,23.55,20.78,20.97,23.38,4329.166667,53.052167,2.746222,0
11.96,325.2,23.55,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.93,326.4,23.55,20.78,20.99,23.38,4329.166667,53.052167,2.746964,0
11.96,326.4,23.55,20.78,20.99,23.38,4329.166667,53.052167,2.746964,0
11.96,328,23.55,20.78,20.99,23.38,4329.166667,53.052167,2.746964,0
11.96,329.2,23.55,20.81,21.03,23.38,4335.416667,53.077167,2.749376,0
11.94,326.8,23.55,20.82,21,23.38,4337.5,53.0855,2.748572,0
11.95,328,23.55,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.95,327.6,23.55,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.95,326.4,23.55,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.96,326.8,23.55,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.94,326.4,23.55,20.77,20.98,23.38,4327.083333,53.043833,2.746284,0
11.93,325.6,23.56,20.78,20.97,23.38,4329.166667,53.052167,2.746222,0
11.95,326.4,23.56,20.77,20.98,23.38,4327.083333,53.043833,2.746284,0
11.96,326.4,23.56,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.94,327.6,23.56,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.94,326.4,23.56,20.78,20.97,23.38,4329.166667,53.052167,2.746222,0
11.96,326.8,23.56,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.97,328.4,23.56,20.76,20.98,23.38,4325,53.0355,2.745975,0
11.94,327.2,23.56,20.78,20.98,23.37,4329.166667,53.052167,2.746593,0
11.94,326.8,23.56,20.77,20.98,23.37,4327.083333,53.043833,2.746284,0
11.96,327.2,23.57,20.79,20.98,23.37,4331.25,53.0605,2.746903,0
11.96,327.6,23.57,20.76,20.96,23.37,4325,53.0355,2.745233,0
11.95,328,23.57,20.78,20.97,23.37,4329.166667,53.052167,2.746222,0
11.96,327.2,23.57,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.96,328.4,23.58,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.94,326.4,23.58,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.93,325.6,23.58,20.74,20.95,23.38,4320.833333,53.018833,2.744244,0
11.94,326.8,23.58,20.77,20.96,23.38,4327.083333,53.043833,2.745542,0
11.96,326.4,23.58,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.95,327.2,23.58,20.77,20.98,23.38,4327.083333,53.043833,2.746284,0
11.94,326.4,23.58,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.96,328,23.58,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.95,326.4,23.59,20.78,20.97,23.38,4329.166667,53.052167,2.746222,0
11.94,326.4,23.59,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.93,327.2,23.59,20.78,20.99,23.38,4329.166667,53.052167,2.746964,0
11.93,327.2,23.59,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.95,327.6,23.59,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.96,326.8,23.59,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.94,326,23.59,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.94,327.2,23.59,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.96,328,23.6,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.96,328.4,23.6,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.93,327.6,23.6,20.8,20.99,23.38,4333.333333,53.068833,2.747583,0
11.94,327.2,23.6,20.79,20.99,23.38,4331.25,53.0605,2.747274,0
11.96,327.6,23.6,20.78,20.97,23.38,4329.166667,53.052167,2.746222,0
11.96,328,23.6,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.94,327.6,23.6,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.94,326.8,23.6,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.96,327.6,23.61,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.94,327.2,23.61,20.78,21,23.38,4329.166667,53.052167,2.747335,0
11.93,326,23.61,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.95,327.2,23.61,20.8,20.99,23.38,4333.333333,53.068833,2.747583,0
11.96,327.6,23.61,20.8,20.99,23.38,4333.333333,53.068833,2.747583,0
11.94,326.8,23.62,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.94,326.4,23.62,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.96,327.2,23.62,20.8,21.01,23.38,4333.333333,53.068833,2.748325,0
11.96,327.6,23.62,20.77,20.96,23.38,4327.083333,53.043833,2.745542,0
11.96,326.4,23.63,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.96,326,23.63,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.95,326,23.63,20.75,20.95,23.37,4322.916667,53.027167,2.744553,0
11.95,326.4,23.63,20.76,20.96,23.37,4325,53.0355,2.745233,0
11.94,326.4,23.63,20.78,20.96,23.37,4329.166667,53.052167,2.745851,0
11.95,327.2,23.63,20.78,20.98,23.37,4329.166667,53.052167,2.746593,0
11.96,327.6,23.63,20.78,20.99,23.38,4329.166667,53.052167,2.746964,0
11.96,326.8,23.63,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.94,326.8,23.63,20.79,20.98,23.38,4331.25,53.0605,2.746903,0
11.93,325.6,23.63,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.92,325.2,23.63,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.92,325.6,23.63,20.77,21,23.38,4327.083333,53.043833,2.747026,0
11.92,324.8,23.64,20.79,20.98,23.38,4331.25,53.0605,2.746903,0
11.92,324.4,23.64,20.79,20.96,23.38,4331.25,53.0605,2.746161,0
11.92,325.2,23.64,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.93,325.6,23.64,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.93,326.8,23.65,20.79,20.98,23.38,4331.25,53.0605,2.746903,0
11.94,327.2,23.65,20.79,21,23.38,4331.25,53.0605,2.747645,0
11.94,327.2,23.65,20.79,21,23.38,4331.25,53.0605,2.747645,0
11.95,328.4,23.65,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.96,328.4,23.66,20.79,20.99,23.38,4331.25,53.0605,2.747274,0
11.95,327.6,23.66,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.94,327.6,23.66,20.77,20.98,23.38,4327.083333,53.043833,2.746284,0
11.94,327.2,23.66,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.94,326,23.66,20.78,20.97,23.38,4329.166667,53.052167,2.746222,0
11.93,325.6,23.66,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.94,327.2,23.66,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.93,326.8,23.66,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.93,326.4,23.66,20.79,20.97,23.38,4331.25,53.0605,2.746532,0
11.94,325.6,23.67,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.94,325.6,23.67,20.76,20.98,23.38,4325,53.0355,2.745975,0
11.94,326.8,23.67,20.76,20.96,23.37,4325,53.0355,2.745233,0
11.94,326.8,23.67,20.78,20.97,23.37,4329.166667,53.052167,2.746222,0
11.95,326.8,23.68,20.75,20.96,23.37,4322.916667,53.027167,2.744924,0
11.96,327.6,23.68,20.74,20.94,23.37,4320.833333,53.018833,2.743873,0
11.94,326.8,23.68,20.73,20.92,23.38,4318.75,53.0105,2.742822,0
11.93,325.2,23.68,20.74,20.95,23.38,4320.833333,53.018833,2.744244,0
11.92,324,23.68,20.76,20.95,23.38,4325,53.0355,2.744862,0
11.92,323.6,23.68,20.74,20.95,23.38,4320.833333,53.018833,2.744244,0
11.94,325.6,23.68,20.75,20.97,23.38,4322.916667,53.027167,2.745295,0
11.94,326,23.68,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.95,326.8,23.69,20.77,20.98,23.38,4327.083333,53.043833,2.746284,0
11.95,326.8,23.69,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.95,326,23.69,20.75,20.97,23.38,4322.916667,53.027167,2.745295,0
11.95,324.8,23.69,20.75,20.96,23.38,4322.916667,53.027167,2.744924,0
11.95,325.2,23.7,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.94,324.4,23.7,20.74,20.94,23.38,4320.833333,53.018833,2.743873,0
11.93,325.2,23.7,20.74,20.95,23.38,4320.833333,53.018833,2.744244,0
11.92,325.2,23.7,20.74,20.96,23.38,4320.833333,53.018833,2.744615,0
11.93,324.8,23.7,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.94,324,23.7,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.95,324.4,23.7,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.95,325.6,23.7,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.94,324.8,23.71,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.93,324,23.71,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.92,323.6,23.71,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.92,323.6,23.71,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.92,323.2,23.72,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.93,324.8,23.72,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.95,326.8,23.72,20.74,20.93,23.38,4320.833333,53.018833,2.743502,0
11.96,326.4,23.72,20.75,20.96,23.38,4322.916667,53.027167,2.744924,0
11.95,325.6,23.72,20.77,20.95,23.38,4327.083333,53.043833,2.745171,0
11.94,326,23.73,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.94,324.4,23.73,20.76,20.98,23.38,4325,53.0355,2.745975,0
11.94,325.2,23.73,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.94,324.8,23.73,20.78,20.97,23.38,4329.166667,53.052167,2.746222,0
11.94,324.8,23.73,20.77,20.96,23.38,4327.083333,53.043833,2.745542,0
11.94,325.6,23.73,20.74,20.95,23.38,4320.833333,53.018833,2.744244,0
11.95,326,23.73,20.77,20.98,23.38,4327.083333,53.043833,2.746284,0
11.95,326.4,23.73,20.78,20.97,23.38,4329.166667,53.052167,2.746222,0
11.95,326.8,23.74,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.95,326.8,23.74,20.77,20.98,23.38,4327.083333,53.043833,2.746284,0
11.95,327.2,23.74,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.95,326.4,23.74,20.77,20.98,23.38,4327.083333,53.043833,2.746284,0
11.95,325.6,23.75,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.95,326.4,23.75,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.94,326.8,23.75,20.76,20.98,23.38,4325,53.0355,2.745975,0
11.95,326.8,23.75,20.77,20.97,23.38,4327.083333,53.043833,2.745913,0
11.95,326.8,23.76,20.76,20.95,23.38,4325,53.0355,2.744862,0
11.95,326.8,23.76,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.95,325.6,23.76,20.75,20.97,23.38,4322.916667,53.027167,2.745295,0
11.95,327.2,23.76,20.74,20.95,23.38,4320.833333,53.018833,2.744244,0
11.95,325.6,23.76,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.95,326.4,23.76,20.78,20.96,23.38,4329.166667,53.052167,2.745851,0
11.95,326.4,23.76,20.76,20.95,23.38,4325,53.0355,2.744862,0
11.95,326.8,23.76,20.77,20.96,23.38,4327.083333,53.043833,2.745542,0
11.95,325.2,23.77,20.77,20.96,23.38,4327.083333,53.043833,2.745542,0
11.95,325.6,23.77,20.75,20.94,23.38,4322.916667,53.027167,2.744182,0
11.95,325.2,23.77,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.94,325.2,23.77,20.74,20.97,23.38,4320.833333,53.018833,2.744986,0
11.94,325.2,23.77,20.75,20.96,23.38,4322.916667,53.027167,2.744924,0
11.93,325.6,23.77,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.93,324.8,23.77,20.76,20.97,23.38,4325,53.0355,2.745604,0
11.93,324.4,23.77,20.78,20.98,23.38,4329.166667,53.052167,2.746593,0
11.92,324.4,23.77,20.76,20.95,23.38,4325,53.0355,2.744862,0
11.92,324,23.79,20.74,20.94,23.38,4320.833333,53.018833,2.743873,0
11.91,324.4,23.79,20.72,20.94,23.38,4316.666667,53.002167,2.743254,0
11.91,322.8,23.79,20.75,20.96,23.38,4322.916667,53.027167,2.744924,0
11.91,323.6,23.79,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.91,323.2,23.8,20.76,20.95,23.38,4325,53.0355,2.744862,0
11.92,323.2,23.8,20.73,20.94,23.38,4318.75,53.0105,2.743564,0
11.92,324.4,23.8,20.75,20.96,23.38,4322.916667,53.027167,2.744924,0
11.92,324.4,23.8,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.93,325.6,23.8,20.75,20.97,23.38,4322.916667,53.027167,2.745295,0
11.93,325.6,23.8,20.77,20.98,23.38,4327.083333,53.043833,2.746284,0
11.93,325.6,23.8,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.94,325.2,23.8,20.75,20.96,23.38,4322.916667,53.027167,2.744924,0
11.94,325.6,23.8,20.75,20.97,23.38,4322.916667,53.027167,2.745295,0
11.95,326.4,23.8,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.95,327.2,23.8,20.76,20.95,23.38,4325,53.0355,2.744862,0
11.94,326.8,23.8,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.94,325.2,23.81,20.74,20.95,23.38,4320.833333,53.018833,2.744244,0
11.93,325.2,23.81,20.74,20.94,23.38,4320.833333,53.018833,2.743873,0
11.92,323.6,23.81,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.92,323.2,23.81,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.93,325.6,23.82,20.76,20.96,23.38,4325,53.0355,2.745233,0
11.93,324.8,23.82,20.75,20.95,23.38,4322.916667,53.027167,2.744553,0
11.93,325.2,23.82,20.75,20.93,23.38,4322.916667,53.027167,2.743811,0
11.94,324.4,23.82,20.73,20.92,23.38,4318.75,53.0105,2.742822,0
11.94,325.2,23.83,20.72,20.92,23.38,4316.666667,53.002167,2.742512,0
11.94,325.2,23.83,20.7,20.9,23.38,4312.5,52.9855,2.741152,0
11.93,324.4,23.83,20.71,20.92,23.39,4314.583333,52.993833,2.742203,0
11.93,323.6,23.83,20.72,20.94,23.39,4316.666667,53.002167,2.743254,0
11.92,324,23.83,20.72,20.91,23.39,4316.666667,53.002167,2.742141,0
11.91,322.4,23.84,20.71,20.92,23.39,4314.583333,52.993833,2.742203,0
11.91,323.2,23.84,20.72,20.92,23.39,4316.666667,53.002167,2.742512,0
11.91,323.2,23.84,20.74,20.94,23.39,4320.833333,53.018833,2.743873,0
11.92,324.4,23.84,20.73,20.95,23.39,4318.75,53.0105,2.743935,0
11.92,326.4,23.84,20.74,20.95,23.39,4320.833333,53.018833,2.744244,0
11.92,324,23.84,20.74,20.93,23.39,4320.833333,53.018833,2.743502,0
11.93,324,23.84,20.73,20.94,23.39,4318.75,53.0105,2.743564,0
11.94,324.4,23.84,20.7,20.92,23.39,4312.5,52.9855,2.741894,0
11.94,324.8,23.85,20.7,20.92,23.39,4312.5,52.9855,2.741894,0
11.94,324,23.85,20.72,20.94,23.39,4316.666667,53.002167,2.743254,0
11.92,323.2,23.85,20.72,20.91,23.39,4316.666667,53.002167,2.742141,0
11.92,325.2,23.85,20.74,20.94,23.39,4320.833333,53.018833,2.743873,0
11.92,324.4,23.86,20.72,20.93,23.39,4316.666667,53.002167,2.742883,0
11.92,323.2,23.86,20.72,20.92,23.39,4316.666667,53.002167,2.742512,0
11.92,323.2,23.86,20.74,20.94,23.39,4320.833333,53.018833,2.743873,0
11.92,324.8,23.86,20.74,20.93,23.39,4320.833333,53.018833,2.743502,0
11.93,325.2,23.86,20.76,20.98,23.39,4325,53.0355,2.745975,0
11.94,325.6,23.86,20.76,20.97,23.39,4325,53.0355,2.745604,0
11.94,324.4,23.86,20.76,20.94,23.39,4325,53.0355,2.744491,0
11.93,324,23.86,20.74,20.94,23.39,4320.833333,53.018833,2.743873,0
11.92,324,23.87,20.74,20.94,23.39,4320.833333,53.018833,2.743873,0
11.91,324,23.87,20.73,20.92,23.39,4318.75,53.0105,2.742822,0
11.9,323.2,23.87,20.74,20.95,23.39,4320.833333,53.018833,2.744244,0
11.91,323.6,23.87,20.74,20.94,23.39,4320.833333,53.018833,2.743873,0
11.93,324.8,23.88,20.76,20.96,23.39,4325,53.0355,2.745233,0
11.94,326.4,23.88,20.8,21,23.38,4333.333333,53.068833,2.747954,0
11.94,326.4,23.88,20.81,21.01,23.38,4335.416667,53.077167,2.748634,0
11.94,326,23.88,20.81,21.01,23.38,4335.416667,53.077167,2.748634,0
11.94,324.8,23.88,20.79,20.99,23.38,4331.25,53.0605,2.747274,0
11.93,325.2,23.88,20.77,20.98,23.38,4327.083333,53.043833,2.746284,0
11.92,324,23.88,20.75,20.96,23.39,4322.916667,53.027167,2.744924,0
11.93,324.4,23.88,20.73,20.95,23.39,4318.75,53.0105,2.743935,0
11.94,325.6,23.88,20.75,20.96,23.39,4322.916667,53.027167,2.744924,0
11.94,325.2,23.89,20.75,20.96,23.39,4322.916667,53.027167,2.744924,0
11.94,324.8,23.89,20.76,20.95,23.39,4325,53.0355,2.744862,0
11.93,324.8,23.89,20.75,20.95,23.39,4322.916667,53.027167,2.744553,0
11.93,323.2,23.89,20.76,20.97,23.39,4325,53.0355,2.745604,0
11.92,322.8,23.9,20.74,20.95,23.39,4320.833333,53.018833,2.744244,0
11.9,322.4,23.9,20.78,21,23.39,4329.166667,53.052167,2.747335,0
11.9,323.2,23.9,20.75,20.95,23.39,4322.916667,53.027167,2.744553,0
11.92,324,23.9,20.74,20.95,23.39,4320.833333,53.018833,2.744244,0
11.94,324.4,23.91,20.72,20.92,23.39,4316.666667,53.002167,2.742512,0
11.94,324.4,23.91,20.71,20.91,23.39,4314.583333,52.993833,2.741832,0
11.92,323.6,23.91,20.71,20.92,23.39,4314.583333,52.993833,2.742203,0
11.92,323.6,23.91,20.72,20.93,23.39,4316.666667,53.002167,2.742883,0
11.94,324,23.91,20.69,20.91,23.39,4310.416667,52.977167,2.741214,0
11.92,322.4,23.91,20.7,20.92,23.39,4312.5,52.9855,2.741894,0
11.9,320.8,23.91,20.69,20.89,23.39,4310.416667,52.977167,2.740472,0
11.92,321.6,23.91,20.72,20.92,23.39,4316.666667,53.002167,2.742512,0
11.94,323.6,23.91,20.69,20.9,23.39,4310.416667,52.977167,2.740843,0
11.92,321.6,23.91,20.69,20.91,23.39,4310.416667,52.977167,2.741214,0
11.92,322.4,23.91,20.7,20.9,23.39,4312.5,52.9855,2.741152,0
11.93,324,23.91,20.69,20.91,23.39,4310.416667,52.977167,2.741214,0
11.91,322.4,23.92,20.75,20.96,23.39,4322.916667,53.027167,2.744924,0
11.91,322,23.92,20.75,20.94,23.4,4322.916667,53.027167,2.744182,0
11.94,323.6,23.92,20.73,20.93,23.4,4318.75,53.0105,2.743193,0
11.94,324,23.92,20.72,20.91,23.4,4316.666667,53.002167,2.742141,0
11.92,322.8,23.93,20.73,20.94,23.4,4318.75,53.0105,2.743564,0
11.94,324,23.93,20.72,20.93,23.39,4316.666667,53.002167,2.742883,0
11.92,322.8,23.93,20.72,20.93,23.39,4316.666667,53.002167,2.742883,0
11.9,322,23.93,20.71,20.91,23.39,4314.583333,52.993833,2.741832,0
11.93,323.6,23.95,20.72,20.93,23.39,4316.666667,53.002167,2.742883,0
11.94,324.8,23.95,20.74,20.93,23.39,4320.833333,53.018833,2.743502,0
11.92,324.8,23.95,20.73,20.93,23.39,4318.75,53.0105,2.743193,0
11.92,321.6,23.95,20.7,20.91,23.39,4312.5,52.9855,2.741523,0
11.93,324.4,23.95,20.73,20.93,23.39,4318.75,53.0105,2.743193,0
11.91,323.6,23.95,20.73,20.94,23.4,4318.75,53.0105,2.743564,0
11.9,323.6,23.95,20.72,20.92,23.4,4316.666667,53.002167,2.742512,0
11.91,322.8,23.95,20.72,20.93,23.4,4316.666667,53.002167,2.742883,0
11.94,324.8,23.95,20.72,20.91,23.4,4316.666667,53.002167,2.742141,0
11.94,325.6,23.95,20.72,20.94,23.4,4316.666667,53.002167,2.743254,0
11.92,324.8,23.95,20.72,20.92,23.4,4316.666667,53.002167,2.742512,0
11.92,324,23.95,20.7,20.89,23.4,4312.5,52.9855,2.740781,0
11.93,324,23.95,20.71,20.92,23.4,4314.583333,52.993833,2.742203,0
11.93,327.2,23.96,20.72,20.91,23.4,4316.666667,53.002167,2.742141,0
11.92,324,23.96,20.72,20.91,23.4,4316.666667,53.002167,2.742141,0
11.9,323.6,23.96,20.7,20.89,23.4,4312.5,52.9855,2.740781,0
