Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.95,289.2,24.89,22.24,4.46,23.65,4633.333333,54.268833,2.17884,0
11.96,289.2,24.9,22.24,4.46,23.64,4633.333333,54.268833,2.17884,0
11.95,290.4,24.9,22.21,4.46,23.64,4627.083333,54.243833,2.177912,0
11.97,291.6,24.9,22.21,4.45,23.64,4627.083333,54.243833,2.177541,0
11.95,291.2,24.9,22.14,4.45,23.64,4612.5,54.1855,2.175377,0
11.96,290.8,24.91,22.21,4.46,23.64,4627.083333,54.243833,2.177912,0
11.98,292,24.91,22.22,4.46,23.64,4629.166667,54.252167,2.178221,0
11.98,290.8,24.91,22.22,4.46,23.64,4629.166667,54.252167,2.178221,0
11.98,288.4,24.91,22.26,4.47,23.64,4637.5,54.2855,2.179829,0
11.97,291.6,24.91,22.26,4.47,23.63,4637.5,54.2855,2.179829,0
11.98,290,24.91,22.26,4.47,23.63,4637.5,54.2855,2.179829,0
11.96,291.6,24.91,22.25,4.47,23.63,4635.416667,54.277167,2.17952,0
11.98,288,24.91,22.26,4.47,23.63,4637.5,54.2855,2.179829,0
11.96,291.6,24.92,22.29,4.48,23.64,4643.75,54.3105,2.181128,0
11.98,290.4,24.92,22.27,4.47,23.64,4639.583333,54.293833,2.180138,0
11.96,289.2,24.92,22.3,4.47,23.64,4645.833333,54.318833,2.181066,0
11.97,289.6,24.92,22.29,4.48,23.64,4643.75,54.3105,2.181128,0
11.94,289.2,24.92,22.29,4.48,23.64,4643.75,54.3105,2.181128,0
11.96,288.4,24.93,22.29,4.47,23.64,4643.75,54.3105,2.180757,0
11.97,290,24.93,22.29,4.47,23.64,4643.75,54.3105,2.180757,0
11.97,290,24.93,22.3,4.48,23.64,4645.833333,54.318833,2.181437,0
11.96,288.8,24.93,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.98,291.2,24.95,22.29,4.47,23.64,4643.75,54.3105,2.180757,0
11.94,288,24.95,22.3,4.48,23.64,4645.833333,54.318833,2.181437,0
11.96,288.8,24.95,22.28,4.48,23.64,4641.666667,54.302167,2.180818,0
11.97,292,24.95,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.97,291.6,24.96,22.32,4.48,23.64,4650,54.3355,2.182055,0
11.96,289.2,24.96,22.28,4.48,23.64,4641.666667,54.302167,2.180818,0
11.97,290.4,24.96,22.3,4.47,23.64,4645.833333,54.318833,2.181066,0
11.94,289.2,24.96,22.32,4.48,23.64,4650,54.3355,2.182055,0
11.97,289.6,24.98,22.26,4.47,23.64,4637.5,54.2855,2.179829,0
11.98,291.2,24.98,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.97,290,24.98,22.32,4.48,23.64,4650,54.3355,2.182055,0
11.94,290.4,24.98,22.25,4.47,23.64,4635.416667,54.277167,2.17952,0
11.96,288.4,24.98,22.32,4.48,23.64,4650,54.3355,2.182055,0
11.95,292.8,24.98,22.3,4.48,23.64,4645.833333,54.318833,2.181437,0
11.98,289.2,24.98,22.3,4.48,23.64,4645.833333,54.318833,2.181437,0
11.94,288.8,24.98,22.32,4.48,23.64,4650,54.3355,2.182055,0
11.96,290.4,24.99,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.94,290.4,24.99,22.29,4.48,23.64,4643.75,54.3105,2.181128,0
11.97,290,24.99,22.29,4.48,23.64,4643.75,54.3105,2.181128,0
11.96,292.4,24.99,22.3,4.47,23.64,4645.833333,54.318833,2.181066,0
11.98,288.8,25.02,22.3,4.48,23.64,4645.833333,54.318833,2.181437,0
11.94,291.2,25.02,22.22,4.47,23.64,4629.166667,54.252167,2.178592,0
11.98,291.2,25.02,22.25,4.47,23.64,4635.416667,54.277167,2.17952,0
11.94,288.8,25.02,22.3,4.47,23.64,4645.833333,54.318833,2.181066,0
11.96,290.8,25.02,22.26,4.46,23.64,4637.5,54.2855,2.179458,0
11.94,289.2,25.02,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.96,288,25.02,22.26,4.47,23.64,4637.5,54.2855,2.179829,0
11.95,292.4,25.02,22.24,4.47,23.64,4633.333333,54.268833,2.179211,0
11.94,291.2,25.02,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.96,291.2,25.03,22.22,4.46,23.64,4629.166667,54.252167,2.178221,0
11.94,291.2,25.03,22.25,4.46,23.64,4635.416667,54.277167,2.179149,0
11.96,290.4,25.03,22.21,4.47,23.64,4627.083333,54.243833,2.178283,0
11.93,292,25.03,22.19,4.46,23.64,4622.916667,54.227167,2.177294,0
11.95,291.2,25.04,22.21,4.47,23.64,4627.083333,54.243833,2.178283,0
11.97,291.6,25.04,22.25,4.46,23.64,4635.416667,54.277167,2.179149,0
11.96,294,25.04,22.24,4.46,23.64,4633.333333,54.268833,2.17884,0
11.97,291.6,25.04,22.25,4.47,23.64,4635.416667,54.277167,2.17952,0
11.97,294.8,25.05,22.2,4.46,23.64,4625,54.2355,2.177603,0
11.96,292.8,25.05,22.27,4.47,23.64,4639.583333,54.293833,2.180138,0
11.94,291.6,25.05,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.94,293.6,25.05,22.26,4.47,23.64,4637.5,54.2855,2.179829,0
11.94,290,25.06,22.3,4.48,23.64,4645.833333,54.318833,2.181437,0
11.96,291.6,25.06,22.28,4.48,23.64,4641.666667,54.302167,2.180818,0
11.95,292.8,25.06,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.97,290,25.06,22.29,4.48,23.64,4643.75,54.3105,2.181128,0
11.97,289.2,25.06,22.26,4.48,23.64,4637.5,54.2855,2.1802,0
11.95,290,25.06,22.3,4.48,23.64,4645.833333,54.318833,2.181437,0
11.94,288,25.06,22.31,4.48,23.64,4647.916667,54.327167,2.181746,0
11.95,290.8,25.06,22.28,4.48,23.64,4641.666667,54.302167,2.180818,0
11.96,289.6,25.06,22.32,4.48,23.64,4650,54.3355,2.182055,0
11.97,292.8,25.06,22.31,4.48,23.64,4647.916667,54.327167,2.181746,0
11.94,288.4,25.06,22.3,4.48,23.64,4645.833333,54.318833,2.181437,0
11.95,290,25.06,22.31,4.48,23.64,4647.916667,54.327167,2.181746,0
11.94,290.4,25.07,22.29,4.47,23.64,4643.75,54.3105,2.180757,0
11.97,289.2,25.07,22.29,4.48,23.64,4643.75,54.3105,2.181128,0
11.96,293.6,25.07,22.32,4.48,23.64,4650,54.3355,2.182055,0
11.93,288.4,25.07,22.36,4.49,23.65,4658.333333,54.368833,2.183663,0
11.96,290.8,25.08,22.32,4.49,23.65,4650,54.3355,2.182426,0
11.95,289.6,25.08,22.33,4.48,23.65,4652.083333,54.343833,2.182364,0
11.94,287.2,25.08,22.32,4.48,23.65,4650,54.3355,2.182055,0
11.94,289.2,25.08,22.32,4.48,23.65,4650,54.3355,2.182055,0
11.96,290.4,25.08,22.32,4.48,23.65,4650,54.3355,2.182055,0
11.97,288.8,25.09,22.31,4.49,23.65,4647.916667,54.327167,2.182117,0
11.94,288,25.09,22.31,4.47,23.65,4647.916667,54.327167,2.181375,0
11.93,288.8,25.09,22.31,4.48,23.65,4647.916667,54.327167,2.181746,0
11.95,290,25.09,22.28,4.48,23.65,4641.666667,54.302167,2.180818,0
11.93,292,25.09,22.22,4.47,23.65,4629.166667,54.252167,2.178592,0
11.94,290,25.09,22.24,4.47,23.65,4633.333333,54.268833,2.179211,0
11.94,289.6,25.09,22.26,4.47,23.64,4637.5,54.2855,2.179829,0
11.94,289.6,25.09,22.27,4.47,23.64,4639.583333,54.293833,2.180138,0
11.94,291.6,25.1,22.26,4.46,23.64,4637.5,54.2855,2.179458,0
11.94,288,25.1,22.3,4.47,23.64,4645.833333,54.318833,2.181066,0
11.94,288,25.1,22.3,4.48,23.64,4645.833333,54.318833,2.181437,0
11.94,286.8,25.1,22.27,4.47,23.64,4639.583333,54.293833,2.180138,0
11.94,289.2,25.11,22.25,4.47,23.64,4635.416667,54.277167,2.17952,0
11.95,287.2,25.11,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.94,289.2,25.11,22.3,4.47,23.64,4645.833333,54.318833,2.181066,0
11.96,288,25.11,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.93,289.2,25.13,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.96,286.8,25.13,22.27,4.48,23.64,4639.583333,54.293833,2.180509,0
11.93,290,25.13,22.27,4.47,23.64,4639.583333,54.293833,2.180138,0
11.96,289.6,25.13,22.31,4.48,23.64,4647.916667,54.327167,2.181746,0
11.96,288.8,25.14,22.27,4.47,23.64,4639.583333,54.293833,2.180138,0
11.96,290,25.14,22.28,4.47,23.64,4641.666667,54.302167,2.180447,0
11.97,289.2,25.14,22.28,4.48,23.64,4641.666667,54.302167,2.180818,0
11.97,291.6,25.14,22.27,4.48,23.65,4639.583333,54.293833,2.180509,0
11.94,288.4,25.15,22.33,4.48,23.65,4652.083333,54.343833,2.182364,0
11.94,291.2,25.15,22.31,4.48,23.65,4647.916667,54.327167,2.181746,0
11.96,290,25.15,22.31,4.48,23.65,4647.916667,54.327167,2.181746,0
11.97,289.6,25.15,22.34,4.48,23.65,4654.166667,54.352167,2.182673,0
11.94,288,25.16,22.28,4.48,23.65,4641.666667,54.302167,2.180818,0
11.95,286.8,25.16,22.33,4.48,23.65,4652.083333,54.343833,2.182364,0
11.94,290.8,25.16,22.31,4.48,23.65,4647.916667,54.327167,2.181746,0
11.97,290.4,25.16,22.32,4.48,23.65,4650,54.3355,2.182055,0
11.93,287.6,25.16,22.32,4.48,23.65,4650,54.3355,2.182055,0
11.95,288,25.16,22.32,4.47,23.65,4650,54.3355,2.181684,0
11.94,289.2,25.16,22.3,4.48,23.65,4645.833333,54.318833,2.181437,0
11.97,288,25.16,22.3,4.48,23.65,4645.833333,54.318833,2.181437,0
11.95,290.4,25.16,22.3,4.47,23.65,4645.833333,54.318833,2.181066,0
11.96,286.8,25.16,22.32,4.48,23.65,4650,54.3355,2.182055,0
11.93,288,25.16,22.26,4.48,23.65,4637.5,54.2855,2.1802,0
11.95,286.4,25.16,22.3,4.48,23.65,4645.833333,54.318833,2.181437,0
11.93,288.8,25.16,22.32,4.48,23.65,4650,54.3355,2.182055,0
11.96,287.2,25.16,22.29,4.48,23.65,4643.75,54.3105,2.181128,0
11.96,290.4,25.16,22.32,4.48,23.65,4650,54.3355,2.182055,0
11.96,288,25.16,22.33,4.48,23.65,4652.083333,54.343833,2.182364,0
11.93,288,25.16,22.3,4.48,23.65,4645.833333,54.318833,2.181437,0
11.96,287.2,25.17,22.34,4.48,23.65,4654.166667,54.352167,2.182673,0
11.96,291.6,25.17,22.31,4.48,23.65,4647.916667,54.327167,2.181746,0
11.94,285.6,25.17,22.31,4.49,23.65,4647.916667,54.327167,2.182117,0
11.94,287.6,25.17,22.34,4.48,23.65,4654.166667,54.352167,2.182673,0
11.97,288,25.18,22.3,4.48,23.65,4645.833333,54.318833,2.181437,0
11.96,290,25.18,22.29,4.48,23.65,4643.75,54.3105,2.181128,0
11.94,285.2,25.18,22.33,4.47,23.65,4652.083333,54.343833,2.181993,0
11.94,288.8,25.18,22.3,4.48,23.65,4645.833333,54.318833,2.181437,0
11.96,289.2,25.19,22.34,4.48,23.65,4654.166667,54.352167,2.182673,0
11.94,288.8,25.19,22.33,4.48,23.65,4652.083333,54.343833,2.182364,0
11.94,287.6,25.19,22.31,4.48,23.65,4647.916667,54.327167,2.181746,0
11.96,289.2,25.19,22.33,4.48,23.65,4652.083333,54.343833,2.182364,0
11.96,289.6,25.19,22.29,4.47,23.65,4643.75,54.3105,2.180757,0
11.94,286.8,25.19,22.32,4.48,23.65,4650,54.3355,2.182055,0
11.94,288.4,25.19,22.32,4.48,23.65,4650,54.3355,2.182055,0
11.96,290.4,25.19,22.31,4.48,23.65,4647.916667,54.327167,2.181746,0
11.95,287.6,25.19,22.3,4.48,23.65,4645.833333,54.318833,2.181437,0
11.92,287.2,25.2,22.34,4.48,23.65,4654.166667,54.352167,2.182673,0
11.94,288.8,25.2,22.29,4.48,23.65,4643.75,54.3105,2.181128,0
11.96,289.6,25.2,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.95,288,25.2,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.92,287.2,25.2,22.29,4.48,23.66,4643.75,54.3105,2.181128,0
11.96,288.4,25.2,22.34,4.48,23.66,4654.166667,54.352167,2.182673,0
11.96,289.6,25.2,22.31,4.48,23.66,4647.916667,54.327167,2.181746,0
11.93,287.2,25.2,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.95,286,25.21,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.95,291.6,25.21,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.96,288,25.21,22.31,4.48,23.66,4647.916667,54.327167,2.181746,0
11.92,286.8,25.21,22.32,4.47,23.66,4650,54.3355,2.181684,0
11.95,287.6,25.21,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.94,289.2,25.21,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.97,286.8,25.21,22.32,4.47,23.66,4650,54.3355,2.181684,0
11.96,289.6,25.21,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.95,286.8,25.22,22.27,4.48,23.66,4639.583333,54.293833,2.180509,0
11.93,287.2,25.22,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.95,286,25.22,22.29,4.47,23.66,4643.75,54.3105,2.180757,0
11.94,289.6,25.22,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.97,285.6,25.22,22.33,4.48,23.66,4652.083333,54.343833,2.182364,0
11.95,287.6,25.22,22.29,4.47,23.66,4643.75,54.3105,2.180757,0
11.94,285.2,25.22,22.3,4.48,23.66,4645.833333,54.318833,2.181437,0
11.94,288.4,25.22,22.3,4.48,23.66,4645.833333,54.318833,2.181437,0
11.96,286.8,25.23,22.3,4.47,23.66,4645.833333,54.318833,2.181066,0
11.96,289.6,25.23,22.31,4.48,23.66,4647.916667,54.327167,2.181746,0
11.95,284.8,25.23,22.29,4.48,23.66,4643.75,54.3105,2.181128,0
11.94,286.8,25.23,22.3,4.47,23.66,4645.833333,54.318833,2.181066,0
11.95,286,25.23,22.3,4.48,23.66,4645.833333,54.318833,2.181437,0
11.95,289.2,25.23,22.3,4.48,23.66,4645.833333,54.318833,2.181437,0
11.96,286,25.23,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.96,288.4,25.23,22.31,4.47,23.66,4647.916667,54.327167,2.181375,0
11.94,284.8,25.23,22.29,4.48,23.66,4643.75,54.3105,2.181128,0
11.94,286.8,25.24,22.26,4.47,23.66,4637.5,54.2855,2.179829,0
11.95,285.6,25.24,22.31,4.48,23.66,4647.916667,54.327167,2.181746,0
11.94,288,25.24,22.29,4.47,23.66,4643.75,54.3105,2.180757,0
11.96,286,25.24,22.24,4.47,23.66,4633.333333,54.268833,2.179211,0
11.94,289.6,25.25,22.25,4.47,23.66,4635.416667,54.277167,2.17952,0
11.96,286,25.25,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.95,289.6,25.25,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.96,288,25.25,22.26,4.47,23.66,4637.5,54.2855,2.179829,0
11.92,285.2,25.27,22.29,4.48,23.66,4643.75,54.3105,2.181128,0
11.94,284.8,25.27,22.26,4.47,23.66,4637.5,54.2855,2.179829,0
11.92,287.2,25.27,22.27,4.47,23.66,4639.583333,54.293833,2.180138,0
11.95,283.2,25.27,22.31,4.47,23.66,4647.916667,54.327167,2.181375,0
11.94,289.6,25.27,22.28,4.48,23.66,4641.666667,54.302167,2.180818,0
11.96,288.8,25.27,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.92,286,25.27,22.32,4.47,23.66,4650,54.3355,2.181684,0
11.95,286,25.27,22.27,4.48,23.66,4639.583333,54.293833,2.180509,0
11.94,289.6,25.28,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.96,284.8,25.28,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.95,289.2,25.28,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.94,284.8,25.28,22.27,4.48,23.66,4639.583333,54.293833,2.180509,0
11.92,285.2,25.27,22.29,4.47,23.66,4643.75,54.3105,2.180757,0
11.95,284.4,25.27,22.3,4.47,23.66,4645.833333,54.318833,2.181066,0
11.94,288.8,25.27,22.27,4.47,23.66,4639.583333,54.293833,2.180138,0
11.96,284.4,25.27,22.26,4.47,23.66,4637.5,54.2855,2.179829,0
11.96,287.2,25.27,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.95,285.2,25.27,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.92,285.6,25.27,22.24,4.47,23.66,4633.333333,54.268833,2.179211,0
11.94,282.8,25.27,22.26,4.47,23.66,4637.5,54.2855,2.179829,0
11.92,286.4,25.29,22.26,4.46,23.66,4637.5,54.2855,2.179458,0
11.94,284.8,25.29,22.26,4.46,23.66,4637.5,54.2855,2.179458,0
11.92,285.2,25.29,22.25,4.47,23.66,4635.416667,54.277167,2.17952,0
11.94,288,25.29,22.24,4.47,23.66,4633.333333,54.268833,2.179211,0
11.96,287.2,25.29,22.23,4.47,23.66,4631.25,54.2605,2.178902,0
11.94,287.6,25.29,22.25,4.46,23.66,4635.416667,54.277167,2.179149,0
11.96,286.8,25.29,22.29,4.47,23.66,4643.75,54.3105,2.180757,0
11.96,285.2,25.29,22.25,4.47,23.66,4635.416667,54.277167,2.17952,0
11.96,287.2,25.29,22.2,4.47,23.66,4625,54.2355,2.177974,0
11.93,284,25.31,22.26,4.47,23.66,4637.5,54.2855,2.179829,0
11.94,284,25.31,22.24,4.47,23.66,4633.333333,54.268833,2.179211,0
11.95,284.4,25.31,22.22,4.46,23.66,4629.166667,54.252167,2.178221,0
11.95,286.8,25.31,22.26,4.46,23.66,4637.5,54.2855,2.179458,0
11.96,284.8,25.31,22.24,4.46,23.66,4633.333333,54.268833,2.17884,0
11.94,287.2,25.31,22.21,4.46,23.66,4627.083333,54.243833,2.177912,0
11.94,288.4,25.31,22.2,4.46,23.66,4625,54.2355,2.177603,0
11.95,284.4,25.31,22.22,4.46,23.66,4629.166667,54.252167,2.178221,0
11.93,287.2,25.32,22.2,4.46,23.66,4625,54.2355,2.177603,0
11.94,284,25.32,22.2,4.46,23.66,4625,54.2355,2.177603,0
11.93,285.6,25.32,22.2,4.46,23.66,4625,54.2355,2.177603,0
11.95,286.8,25.32,22.24,4.47,23.66,4633.333333,54.268833,2.179211,0
11.93,286.4,25.32,22.25,4.47,23.66,4635.416667,54.277167,2.17952,0
11.92,286.8,25.32,22.23,4.46,23.67,4631.25,54.2605,2.178531,0
11.94,287.6,25.32,22.29,4.47,23.67,4643.75,54.3105,2.180757,0
11.95,288.4,25.32,22.25,4.48,23.67,4635.416667,54.277167,2.179891,0
11.95,286,25.33,22.24,4.47,23.67,4633.333333,54.268833,2.179211,0
11.96,286.8,25.33,22.3,4.47,23.66,4645.833333,54.318833,2.181066,0
11.93,285.2,25.33,22.3,4.48,23.66,4645.833333,54.318833,2.181437,0
11.93,287.2,25.33,22.26,4.47,23.66,4637.5,54.2855,2.179829,0
11.94,287.6,25.33,22.23,4.47,23.66,4631.25,54.2605,2.178902,0
11.94,286.8,25.33,22.3,4.47,23.66,4645.833333,54.318833,2.181066,0
11.93,284.4,25.33,22.27,4.48,23.66,4639.583333,54.293833,2.180509,0
11.94,285.2,25.33,22.27,4.47,23.66,4639.583333,54.293833,2.180138,0
11.94,286.4,25.34,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.95,288,25.34,22.26,4.48,23.66,4637.5,54.2855,2.1802,0
11.94,285.2,25.34,22.28,4.47,23.66,4641.666667,54.302167,2.180447,0
11.95,286.8,25.34,22.25,4.46,23.66,4635.416667,54.277167,2.179149,0
11.92,284.4,25.34,22.26,4.47,23.66,4637.5,54.2855,2.179829,0
11.94,284.4,25.34,22.27,4.47,23.66,4639.583333,54.293833,2.180138,0
11.95,286.4,25.34,22.24,4.46,23.66,4633.333333,54.268833,2.17884,0
11.94,289.2,25.34,22.26,4.46,23.66,4637.5,54.2855,2.179458,0
11.94,286,25.34,22.29,4.48,23.66,4643.75,54.3105,2.181128,0
11.94,285.6,25.35,22.29,4.47,23.66,4643.75,54.3105,2.180757,0
11.92,287.2,25.35,22.29,4.47,23.66,4643.75,54.3105,2.180757,0
11.95,285.2,25.35,22.27,4.48,23.66,4639.583333,54.293833,2.180509,0
11.92,284.8,25.35,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.94,285.2,25.35,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.95,289.2,25.35,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.92,283.2,25.35,22.34,4.48,23.66,4654.166667,54.352167,2.182673,0
11.95,286,25.35,22.35,4.48,23.66,4656.25,54.3605,2.182983,0
11.92,285.6,25.35,22.29,4.48,23.66,4643.75,54.3105,2.181128,0
11.95,287.6,25.35,22.34,4.48,23.66,4654.166667,54.352167,2.182673,0
11.94,287.6,25.35,22.36,4.49,23.66,4658.333333,54.368833,2.183663,0
11.94,288.8,25.35,22.37,4.49,23.66,4660.416667,54.377167,2.183972,0
11.94,292.4,25.34,22.35,4.48,23.66,4656.25,54.3605,2.182983,0
11.92,286.8,25.34,22.32,4.49,23.66,4650,54.3355,2.182426,0
11.94,286,25.34,22.36,4.48,23.66,4658.333333,54.368833,2.183292,0
11.93,288,25.34,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.95,288,25.35,22.29,4.48,23.66,4643.75,54.3105,2.181128,0
11.93,289.6,25.35,22.33,4.48,23.66,4652.083333,54.343833,2.182364,0
11.95,291.6,25.35,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.92,290.4,25.35,22.33,4.48,23.66,4652.083333,54.343833,2.182364,0
11.95,288.8,25.38,22.3,4.48,23.66,4645.833333,54.318833,2.181437,0
11.94,290.4,25.38,22.34,4.48,23.66,4654.166667,54.352167,2.182673,0
11.92,285.6,25.38,22.31,4.48,23.66,4647.916667,54.327167,2.181746,0
11.94,289.6,25.38,22.32,4.48,23.66,4650,54.3355,2.182055,0
11.95,288,25.37,22.27,4.48,23.66,4639.583333,54.293833,2.180509,0
11.92,289.6,25.37,22.33,4.48,23.66,4652.083333,54.343833,2.182364,0
11.92,288.8,25.37,22.33,4.48,23.66,4652.083333,54.343833,2.182364,0
11.94,293.6,25.37,22.31,4.49,23.66,4647.916667,54.327167,2.182117,0
11.92,289.2,25.37,22.36,4.49,23.66,4658.333333,54.368833,2.183663,0
11.93,287.2,25.36,22.33,4.48,23.66,4652.083333,54.343833,2.182364,0
11.94,291.2,25.36,22.3,4.48,23.66,4645.833333,54.318833,2.181437,0
11.93,288.4,25.36,22.35,4.48,23.66,4656.25,54.3605,2.182983,0
11.94,289.2,25.36,22.34,4.48,23.66,4654.166667,54.352167,2.182673,0
11.93,288.8,25.37,22.3,4.48,23.66,4645.833333,54.318833,2.181437,0
11.95,292,25.37,22.32,4.47,23.66,4650,54.3355,2.181684,0
