Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.93,336.4,35.3,20.41,20.62,23.88,4252.083333,52.743833,2.721798,0
11.94,338.4,35.3,20.36,20.59,23.88,4241.666667,52.702167,2.719139,0
11.94,339.6,35.3,20.36,20.57,23.88,4241.666667,52.702167,2.718397,0
11.95,338.8,35.3,20.37,20.57,23.88,4243.75,52.7105,2.718707,0
11.94,338,35.3,20.36,20.57,23.88,4241.666667,52.702167,2.718397,0
11.92,334.4,35.3,20.4,20.55,23.88,4250,52.7355,2.718892,0
11.94,337.2,35.3,20.36,20.56,23.88,4241.666667,52.702167,2.718026,0
11.94,335.2,35.3,20.4,20.59,23.88,4250,52.7355,2.720376,0
11.94,336.4,35.3,20.38,20.58,23.88,4245.833333,52.718833,2.719387,0
11.92,335.2,35.3,20.36,20.58,23.88,4241.666667,52.702167,2.718768,0
11.95,338,35.3,20.37,20.57,23.88,4243.75,52.7105,2.718707,0
11.94,337.2,35.3,20.39,20.58,23.88,4247.916667,52.727167,2.719696,0
11.93,338,35.3,20.37,20.57,23.88,4243.75,52.7105,2.718707,0
11.93,337.6,35.3,20.38,20.57,23.88,4245.833333,52.718833,2.719016,0
11.94,338,35.3,20.38,20.56,23.88,4245.833333,52.718833,2.718645,0
11.93,337.2,35.3,20.38,20.57,23.88,4245.833333,52.718833,2.719016,0
11.93,337.2,35.3,20.4,20.61,23.88,4250,52.7355,2.721118,0
11.92,336.4,35.3,20.41,20.59,23.88,4252.083333,52.743833,2.720685,0
11.94,337.6,35.3,20.4,20.6,23.88,4250,52.7355,2.720747,0
11.94,337.2,35.3,20.36,20.58,23.88,4241.666667,52.702167,2.718768,0
11.93,338.4,35.3,20.37,20.6,23.88,4243.75,52.7105,2.71982,0
11.93,337.2,35.3,20.4,20.6,23.88,4250,52.7355,2.720747,0
11.95,341.2,35.29,20.43,20.61,23.88,4256.25,52.7605,2.722046,0
11.93,338,35.29,20.41,20.6,23.88,4252.083333,52.743833,2.721056,0
11.95,338,35.29,20.41,20.63,23.88,4252.083333,52.743833,2.722169,0
11.94,338.8,35.29,20.38,20.61,23.88,4245.833333,52.718833,2.7205,0
11.92,336.4,35.29,20.37,20.56,23.88,4243.75,52.7105,2.718336,0
11.93,336.8,35.29,20.38,20.57,23.88,4245.833333,52.718833,2.719016,0
11.94,338,35.29,20.33,20.51,23.88,4235.416667,52.677167,2.715244,0
11.94,336,35.29,20.3,20.49,23.88,4229.166667,52.652167,2.713574,0
11.92,334.8,35.29,20.32,20.53,23.88,4233.333333,52.668833,2.715677,0
11.91,335.2,35.29,20.32,20.52,23.88,4233.333333,52.668833,2.715306,0
11.95,338.8,35.29,20.32,20.52,23.88,4233.333333,52.668833,2.715306,0
11.92,335.2,35.29,20.33,20.52,23.88,4235.416667,52.677167,2.715615,0
11.94,337.2,35.29,20.31,20.5,23.88,4231.25,52.6605,2.714255,0
11.92,335.6,35.29,20.28,20.47,23.88,4225,52.6355,2.712214,0
11.94,338,35.29,20.29,20.51,23.88,4227.083333,52.643833,2.714007,0
11.93,334,35.29,20.28,20.51,23.88,4225,52.6355,2.713698,0
11.94,337.2,35.29,20.33,20.52,23.88,4235.416667,52.677167,2.715615,0
11.92,335.6,35.29,20.3,20.51,23.88,4229.166667,52.652167,2.714316,0
11.92,336,35.29,20.29,20.5,23.88,4227.083333,52.643833,2.713636,0
11.94,338.4,35.29,20.32,20.55,23.88,4233.333333,52.668833,2.716419,0
11.91,332.4,35.28,20.33,20.51,23.88,4235.416667,52.677167,2.715244,0
11.92,332.4,35.28,20.32,20.49,23.88,4233.333333,52.668833,2.714193,0
11.92,334.4,35.28,20.3,20.5,23.88,4229.166667,52.652167,2.713945,0
11.94,333.6,35.28,20.31,20.52,23.88,4231.25,52.6605,2.714997,0
11.93,334.4,35.28,20.26,20.46,23.88,4220.833333,52.618833,2.711225,0
11.94,334.8,35.28,20.34,20.5,23.88,4237.5,52.6855,2.715182,0
11.93,335.2,35.28,20.31,20.52,23.88,4231.25,52.6605,2.714997,0
11.94,335.6,35.28,20.29,20.53,23.88,4227.083333,52.643833,2.714749,0
11.91,332.8,35.28,20.3,20.5,23.88,4229.166667,52.652167,2.713945,0
11.94,334.8,35.28,20.28,20.47,23.88,4225,52.6355,2.712214,0
11.94,336,35.28,20.27,20.47,23.88,4222.916667,52.627167,2.711905,0
11.92,332.4,35.28,20.32,20.52,23.88,4233.333333,52.668833,2.715306,0
11.94,334,35.28,20.3,20.49,23.88,4229.166667,52.652167,2.713574,0
11.94,336.4,35.27,20.29,20.49,23.88,4227.083333,52.643833,2.713265,0
11.94,335.6,35.27,20.3,20.49,23.88,4229.166667,52.652167,2.713574,0
11.93,335.6,35.27,20.32,20.51,23.87,4233.333333,52.668833,2.714935,0
11.92,334.8,35.27,20.3,20.48,23.87,4229.166667,52.652167,2.713203,0
11.94,335.2,35.28,20.33,20.5,23.87,4235.416667,52.677167,2.714873,0
11.92,334.8,35.28,20.31,20.51,23.87,4231.25,52.6605,2.714626,0
11.92,335.6,35.28,20.3,20.49,23.87,4229.166667,52.652167,2.713574,0
11.94,336.4,35.28,20.27,20.46,23.88,4222.916667,52.627167,2.711534,0
11.94,337.2,35.27,20.29,20.48,23.88,4227.083333,52.643833,2.712894,0
11.93,335.2,35.27,20.3,20.5,23.88,4229.166667,52.652167,2.713945,0
11.93,336.8,35.27,20.31,20.5,23.88,4231.25,52.6605,2.714255,0
11.92,335.2,35.27,20.29,20.48,23.88,4227.083333,52.643833,2.712894,0
11.94,336.8,35.27,20.3,20.49,23.88,4229.166667,52.652167,2.713574,0
11.94,335.2,35.27,20.31,20.49,23.88,4231.25,52.6605,2.713884,0
11.91,334.8,35.27,20.31,20.46,23.88,4231.25,52.6605,2.712771,0
11.92,335.6,35.27,20.26,20.44,23.88,4220.833333,52.618833,2.710483,0
11.91,336,35.27,20.23,20.45,23.88,4214.583333,52.593833,2.709926,0
11.93,338,35.27,20.22,20.41,23.88,4212.5,52.5855,2.708133,0
11.91,334.8,35.27,20.24,20.43,23.88,4216.666667,52.602167,2.709493,0
11.92,335.2,35.27,20.21,20.42,23.88,4210.416667,52.577167,2.708195,0
11.9,333.2,35.27,20.25,20.43,23.88,4218.75,52.6105,2.709803,0
11.93,334.8,35.27,20.19,20.4,23.88,4206.25,52.5605,2.706835,0
11.93,336.4,35.27,20.17,20.35,23.88,4202.083333,52.543833,2.704361,0
11.94,336,35.27,20.19,20.37,23.88,4206.25,52.5605,2.705722,0
11.94,336.4,35.26,20.18,20.38,23.88,4204.166667,52.552167,2.705783,0
11.92,335.2,35.26,20.21,20.41,23.88,4210.416667,52.577167,2.707824,0
11.93,335.2,35.26,20.24,20.41,23.88,4216.666667,52.602167,2.708751,0
11.93,335.2,35.26,20.2,20.41,23.88,4208.333333,52.568833,2.707515,0
11.94,334.8,35.27,20.19,20.42,23.88,4206.25,52.5605,2.707577,0
11.94,335.6,35.27,20.23,20.4,23.88,4214.583333,52.593833,2.708071,0
11.91,332.8,35.27,20.22,20.41,23.88,4212.5,52.5855,2.708133,0
11.92,334.4,35.27,20.21,20.42,23.88,4210.416667,52.577167,2.708195,0
11.9,331.6,35.27,20.23,20.44,23.88,4214.583333,52.593833,2.709555,0
11.92,332.8,35.26,20.18,20.4,23.88,4204.166667,52.552167,2.706525,0
11.91,333.6,35.26,20.2,20.37,23.88,4208.333333,52.568833,2.706031,0
11.92,335.6,35.26,20.17,20.39,23.88,4202.083333,52.543833,2.705845,0
11.9,333.2,35.26,20.18,20.38,23.88,4204.166667,52.552167,2.705783,0
11.93,334,35.26,20.17,20.36,23.88,4202.083333,52.543833,2.704732,0
11.94,334.4,35.26,20.16,20.37,23.88,4200,52.5355,2.704794,0
11.92,335.2,35.26,20.16,20.33,23.88,4200,52.5355,2.70331,0
11.94,336.8,35.26,20.13,20.35,23.88,4193.75,52.5105,2.703125,0
11.91,332.8,35.26,20.16,20.32,23.88,4200,52.5355,2.702939,0
11.91,333.6,35.26,20.16,20.36,23.88,4200,52.5355,2.704423,0
11.92,332.8,35.26,20.17,20.35,23.88,4202.083333,52.543833,2.704361,0
11.93,334.4,35.26,20.18,20.38,23.88,4204.166667,52.552167,2.705783,0
11.93,335.2,35.26,20.16,20.37,23.88,4200,52.5355,2.704794,0
11.92,334.8,35.26,20.19,20.38,23.88,4206.25,52.5605,2.706093,0
11.92,333.6,35.26,20.19,20.4,23.88,4206.25,52.5605,2.706835,0
11.9,330.8,35.26,20.19,20.36,23.88,4206.25,52.5605,2.705351,0
11.93,330.4,35.25,20.16,20.39,23.88,4200,52.5355,2.705536,0
11.92,333.6,35.25,20.24,20.44,23.88,4216.666667,52.602167,2.709864,0
11.92,334,35.25,20.24,20.46,23.88,4216.666667,52.602167,2.710606,0
11.9,332,35.25,20.2,20.34,23.88,4208.333333,52.568833,2.704918,0
11.91,334.4,35.25,20.17,20.4,23.88,4202.083333,52.543833,2.706216,0
11.9,332.4,35.25,20.17,20.34,23.88,4202.083333,52.543833,2.70399,0
11.93,335.2,35.25,20.18,20.39,23.88,4204.166667,52.552167,2.706154,0
11.92,332,35.25,20.17,20.4,23.88,4202.083333,52.543833,2.706216,0
11.92,333.6,35.25,20.17,20.34,23.88,4202.083333,52.543833,2.70399,0
11.93,332,35.25,20.14,20.34,23.88,4195.833333,52.518833,2.703063,0
11.92,334,35.25,20.14,20.35,23.88,4195.833333,52.518833,2.703434,0
11.92,334.4,35.25,20.12,20.35,23.88,4191.666667,52.502167,2.702815,0
11.91,333.6,35.25,20.17,20.36,23.88,4202.083333,52.543833,2.704732,0
11.94,334.8,35.25,20.18,20.38,23.88,4204.166667,52.552167,2.705783,0
11.91,331.6,35.25,20.18,20.38,23.88,4204.166667,52.552167,2.705783,0
11.93,335.2,35.25,20.17,20.35,23.88,4202.083333,52.543833,2.704361,0
11.92,335.6,35.25,20.14,20.36,23.88,4195.833333,52.518833,2.703805,0
11.9,332,35.25,20.18,20.36,23.88,4204.166667,52.552167,2.705041,0
11.94,333.6,35.25,20.16,20.37,23.88,4200,52.5355,2.704794,0
11.93,334.8,35.25,20.2,20.39,23.88,4208.333333,52.568833,2.706773,0
11.91,336.8,35.25,20.19,20.39,23.88,4206.25,52.5605,2.706464,0
11.91,335.2,35.24,20.22,20.43,23.88,4212.5,52.5855,2.708875,0
11.92,334.4,35.24,20.18,20.4,23.88,4204.166667,52.552167,2.706525,0
11.93,335.6,35.24,20.21,20.39,23.88,4210.416667,52.577167,2.707082,0
11.92,336.8,35.24,20.19,20.42,23.88,4206.25,52.5605,2.707577,0
11.9,334.4,35.24,20.21,20.37,23.88,4210.416667,52.577167,2.70634,0
11.92,336,35.24,20.12,20.35,23.88,4191.666667,52.502167,2.702815,0
11.9,333.6,35.24,20.11,20.31,23.88,4189.583333,52.493833,2.701022,0
11.93,337.6,35.24,20.12,20.35,23.88,4191.666667,52.502167,2.702815,0
11.93,336,35.25,20.13,20.34,23.88,4193.75,52.5105,2.702754,0
11.9,336,35.25,20.12,20.34,23.88,4191.666667,52.502167,2.702444,0
11.92,334,35.25,20.16,20.32,23.88,4200,52.5355,2.702939,0
11.91,333.6,35.25,20.14,20.35,23.88,4195.833333,52.518833,2.703434,0
11.93,336.4,35.23,20.18,20.33,23.88,4204.166667,52.552167,2.703928,0
11.92,337.6,35.23,20.14,20.36,23.88,4195.833333,52.518833,2.703805,0
11.9,332.8,35.23,20.19,20.36,23.88,4206.25,52.5605,2.705351,0
11.92,334.4,35.23,20.2,20.41,23.88,4208.333333,52.568833,2.707515,0
11.9,333.2,35.23,20.2,20.4,23.88,4208.333333,52.568833,2.707144,0
11.93,335.2,35.23,20.18,20.36,23.88,4204.166667,52.552167,2.705041,0
11.93,336,35.23,20.18,20.4,23.88,4204.166667,52.552167,2.706525,0
11.92,336,35.23,20.2,20.38,23.88,4208.333333,52.568833,2.706402,0
11.91,335.6,35.22,20.16,20.4,23.88,4200,52.5355,2.705907,0
11.91,333.2,35.22,20.22,20.4,23.88,4212.5,52.5855,2.707762,0
11.92,337.6,35.22,20.19,20.41,23.88,4206.25,52.5605,2.707206,0
11.92,337.6,35.22,20.18,20.35,23.88,4204.166667,52.552167,2.70467,0
11.93,338,35.22,20.18,20.39,23.88,4204.166667,52.552167,2.706154,0
11.92,337.6,35.22,20.16,20.37,23.88,4200,52.5355,2.704794,0
11.9,334.4,35.22,20.18,20.37,23.88,4204.166667,52.552167,2.705412,0
11.93,336.4,35.22,20.12,20.35,23.88,4191.666667,52.502167,2.702815,0
11.91,333.6,35.22,20.16,20.35,23.88,4200,52.5355,2.704052,0
11.91,336,35.22,20.16,20.35,23.88,4200,52.5355,2.704052,0
11.91,335.6,35.22,20.17,20.41,23.88,4202.083333,52.543833,2.706587,0
11.93,335.2,35.22,20.19,20.37,23.88,4206.25,52.5605,2.705722,0
11.93,335.2,35.22,20.22,20.4,23.88,4212.5,52.5855,2.707762,0
11.92,335.6,35.21,20.19,20.39,23.88,4206.25,52.5605,2.706464,0
11.92,336,35.21,20.2,20.37,23.88,4208.333333,52.568833,2.706031,0
11.91,334.4,35.21,20.18,20.36,23.88,4204.166667,52.552167,2.705041,0
11.94,338.4,35.21,20.12,20.34,23.88,4191.666667,52.502167,2.702444,0
11.9,335.2,35.22,20.18,20.35,23.88,4204.166667,52.552167,2.70467,0
11.91,335.2,35.22,20.15,20.39,23.88,4197.916667,52.527167,2.705227,0
11.9,336.4,35.22,20.19,20.38,23.88,4206.25,52.5605,2.706093,0
11.92,338.4,35.22,20.14,20.34,23.88,4195.833333,52.518833,2.703063,0
11.91,338.8,35.2,20.17,20.34,23.88,4202.083333,52.543833,2.70399,0
11.92,335.2,35.2,20.16,20.34,23.88,4200,52.5355,2.703681,0
11.9,337.2,35.2,20.09,20.32,23.88,4185.416667,52.477167,2.700775,0
11.91,334.8,35.2,20.16,20.34,23.88,4200,52.5355,2.703681,0
11.9,334.4,35.2,20.11,20.34,23.88,4189.583333,52.493833,2.702135,0
11.93,337.2,35.2,20.15,20.33,23.88,4197.916667,52.527167,2.703001,0
11.91,337.2,35.2,20.13,20.37,23.88,4193.75,52.5105,2.703867,0
11.89,334.4,35.2,20.14,20.34,23.88,4195.833333,52.518833,2.703063,0
11.92,339.6,35.2,20.16,20.36,23.88,4200,52.5355,2.704423,0
11.92,340,35.2,20.16,20.37,23.88,4200,52.5355,2.704794,0
11.91,336,35.2,20.16,20.39,23.88,4200,52.5355,2.705536,0
11.9,336.8,35.2,20.18,20.34,23.88,4204.166667,52.552167,2.704299,0
11.89,333.6,35.19,20.15,20.37,23.88,4197.916667,52.527167,2.704485,0
11.92,338.8,35.19,20.19,20.35,23.88,4206.25,52.5605,2.70498,0
11.93,339.2,35.19,20.15,20.38,23.88,4197.916667,52.527167,2.704856,0
11.89,335.6,35.19,20.16,20.33,23.88,4200,52.5355,2.70331,0
11.9,336.4,35.19,20.13,20.34,23.88,4193.75,52.5105,2.702754,0
11.92,335.2,35.19,20.15,20.34,23.88,4197.916667,52.527167,2.703372,0
11.9,336.8,35.19,20.13,20.37,23.88,4193.75,52.5105,2.703867,0
11.93,340,35.19,20.12,20.36,23.88,4191.666667,52.502167,2.703186,0
11.92,337.2,35.19,20.16,20.35,23.88,4200,52.5355,2.704052,0
11.9,335.2,35.19,20.12,20.34,23.88,4191.666667,52.502167,2.702444,0
11.91,335.2,35.19,20.16,20.36,23.88,4200,52.5355,2.704423,0
11.93,335.6,35.19,20.18,20.36,23.88,4204.166667,52.552167,2.705041,0
11.9,334.4,35.19,20.15,20.38,23.88,4197.916667,52.527167,2.704856,0
11.91,334.4,35.19,20.18,20.36,23.88,4204.166667,52.552167,2.705041,0
11.92,337.2,35.19,20.14,20.35,23.88,4195.833333,52.518833,2.703434,0
11.9,335.6,35.19,20.15,20.32,23.88,4197.916667,52.527167,2.70263,0
11.92,337.2,35.19,20.16,20.38,23.88,4200,52.5355,2.705165,0
11.91,336.8,35.19,20.14,20.36,23.88,4195.833333,52.518833,2.703805,0
11.89,333.6,35.19,20.18,20.35,23.88,4204.166667,52.552167,2.70467,0
11.92,336.4,35.19,20.18,20.42,23.88,4204.166667,52.552167,2.707267,0
11.91,336.4,35.19,20.17,20.4,23.88,4202.083333,52.543833,2.706216,0
11.89,333.6,35.19,20.2,20.36,23.88,4208.333333,52.568833,2.70566,0
11.92,334.4,35.19,20.21,20.39,23.88,4210.416667,52.577167,2.707082,0
11.92,335.2,35.19,20.18,20.39,23.88,4204.166667,52.552167,2.706154,0
11.89,334,35.19,20.16,20.38,23.88,4200,52.5355,2.705165,0
11.92,336.8,35.18,20.17,20.34,23.88,4202.083333,52.543833,2.70399,0
11.9,335.2,35.18,20.16,20.36,23.88,4200,52.5355,2.704423,0
11.89,333.6,35.18,20.12,20.34,23.88,4191.666667,52.502167,2.702444,0
11.91,337.2,35.18,20.13,20.31,23.88,4193.75,52.5105,2.701641,0
11.92,337.6,35.17,20.14,20.33,23.88,4195.833333,52.518833,2.702692,0
11.9,337.6,35.17,20.13,20.33,23.88,4193.75,52.5105,2.702383,0
11.92,336,35.17,20.1,20.33,23.89,4187.5,52.4855,2.701455,0
11.9,335.6,35.17,20.11,20.27,23.89,4189.583333,52.493833,2.699538,0
11.92,339.6,35.17,20.06,20.23,23.89,4179.166667,52.452167,2.696508,0
11.91,336.8,35.17,20.07,20.25,23.89,4181.25,52.4605,2.69756,0
11.9,337.2,35.17,20.06,20.26,23.89,4179.166667,52.452167,2.697621,0
11.92,338.8,35.17,20.05,20.27,23.89,4177.083333,52.443833,2.697683,0
11.9,336,35.16,20.11,20.32,23.89,4189.583333,52.493833,2.701393,0
11.92,337.6,35.16,20.12,20.32,23.89,4191.666667,52.502167,2.701702,0
11.9,336.4,35.16,20.14,20.31,23.88,4195.833333,52.518833,2.70195,0
11.93,336.8,35.16,20.15,20.35,23.88,4197.916667,52.527167,2.703743,0
11.88,333.2,35.16,20.16,20.34,23.88,4200,52.5355,2.703681,0
11.9,336,35.16,20.16,20.35,23.88,4200,52.5355,2.704052,0
11.92,336,35.16,20.16,20.35,23.89,4200,52.5355,2.704052,0
11.92,336.8,35.16,20.15,20.35,23.89,4197.916667,52.527167,2.703743,0
11.91,333.2,35.16,20.12,20.36,23.89,4191.666667,52.502167,2.703186,0
11.88,333.6,35.16,20.14,20.36,23.89,4195.833333,52.518833,2.703805,0
11.91,336.4,35.16,20.18,20.36,23.89,4204.166667,52.552167,2.705041,0
11.92,337.6,35.16,20.2,20.37,23.89,4208.333333,52.568833,2.706031,0
11.9,337.6,35.16,20.17,20.4,23.89,4202.083333,52.543833,2.706216,0
11.88,333.2,35.15,20.19,20.39,23.89,4206.25,52.5605,2.706464,0
11.92,334.8,35.15,20.16,20.35,23.88,4200,52.5355,2.704052,0
11.91,336.4,35.15,20.15,20.35,23.88,4197.916667,52.527167,2.703743,0
11.92,336.4,35.15,20.11,20.3,23.88,4189.583333,52.493833,2.700651,0
11.9,333.6,35.15,20.1,20.29,23.88,4187.5,52.4855,2.699971,0
11.9,336,35.15,20.13,20.32,23.88,4193.75,52.5105,2.702012,0
11.9,336,35.15,20.13,20.36,23.88,4193.75,52.5105,2.703496,0
11.91,338.4,35.15,20.12,20.4,23.88,4191.666667,52.502167,2.70467,0
11.9,333.2,35.14,20.17,20.39,23.88,4202.083333,52.543833,2.705845,0
11.88,335.2,35.14,20.16,20.34,23.88,4200,52.5355,2.703681,0
11.92,336.8,35.14,20.18,20.35,23.88,4204.166667,52.552167,2.70467,0
11.91,334.8,35.14,20.16,20.38,23.88,4200,52.5355,2.705165,0
11.9,334.4,35.14,20.18,20.37,23.88,4204.166667,52.552167,2.705412,0
11.89,335.2,35.14,20.2,20.37,23.88,4208.333333,52.568833,2.706031,0
11.91,337.6,35.14,20.18,20.37,23.88,4204.166667,52.552167,2.705412,0
11.9,334.4,35.14,20.18,20.41,23.88,4204.166667,52.552167,2.706896,0
11.92,332.8,35.14,20.23,20.44,23.88,4214.583333,52.593833,2.709555,0
11.91,334.4,35.14,20.21,20.39,23.89,4210.416667,52.577167,2.707082,0
11.91,335.2,35.14,20.17,20.4,23.89,4202.083333,52.543833,2.706216,0
11.92,336.8,35.14,20.21,20.4,23.89,4210.416667,52.577167,2.707453,0
11.88,333.6,35.13,20.22,20.41,23.89,4212.5,52.5855,2.708133,0
11.9,336.8,35.13,20.22,20.44,23.89,4212.5,52.5855,2.709246,0
11.91,336.8,35.13,20.23,20.44,23.89,4214.583333,52.593833,2.709555,0
