Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.95,428.4,25.99,16.6,74.73,24.62,3458.333333,49.568833,4.611487,0
11.97,428,26,16.56,74.73,24.62,3450,49.5355,4.61025,0
11.94,429.2,26,16.58,74.68,24.62,3454.166667,49.552167,4.609013,0
11.95,428.4,26,16.56,74.66,24.62,3450,49.5355,4.607653,0
11.96,429.2,26,16.56,74.75,24.62,3450,49.5355,4.610992,0
11.96,429.6,26,16.6,74.7,24.63,3458.333333,49.568833,4.610374,0
11.94,429.6,26,16.59,74.74,24.63,3456.25,49.5605,4.611549,0
11.94,429.2,26,16.6,74.69,24.63,3458.333333,49.568833,4.610003,0
11.94,426.4,26,16.6,74.54,24.63,3458.333333,49.568833,4.604438,0
11.96,428,26,16.59,74.61,24.62,3456.25,49.5605,4.606726,0
11.93,430.8,26,16.6,74.65,24.62,3458.333333,49.568833,4.608519,0
11.94,432,26,16.6,74.59,24.62,3458.333333,49.568833,4.606293,0
11.95,428,26,16.6,74.74,24.62,3458.333333,49.568833,4.611858,0
11.95,428.8,26,16.6,74.75,24.62,3458.333333,49.568833,4.612229,0
11.95,426.4,26.01,16.57,74.62,24.62,3452.083333,49.543833,4.606478,0
11.94,431.2,26.01,16.55,74.71,24.62,3447.916667,49.527167,4.609199,0
11.96,428,26.01,16.56,74.74,24.62,3450,49.5355,4.610621,0
11.94,427.2,26.01,16.56,74.61,24.62,3450,49.5355,4.605798,0
11.93,427.2,26.01,16.57,74.7,24.62,3452.083333,49.543833,4.609446,0
11.94,425.6,26.01,16.56,74.68,24.62,3450,49.5355,4.608395,0
11.94,429.2,26.01,16.58,74.6,24.62,3454.166667,49.552167,4.606045,0
11.93,428.8,26.01,16.59,74.57,24.62,3456.25,49.5605,4.605242,0
11.95,429.2,26.02,16.6,74.68,24.62,3458.333333,49.568833,4.609632,0
11.93,428.4,26.02,16.57,74.65,24.62,3452.083333,49.543833,4.607591,0
11.93,428,26.02,16.6,74.63,24.62,3458.333333,49.568833,4.607777,0
11.94,431.2,26.02,16.6,74.53,24.62,3458.333333,49.568833,4.604067,0
11.93,432,26.02,16.59,74.45,24.62,3456.25,49.5605,4.60079,0
11.93,428.4,26.02,16.59,74.47,24.62,3456.25,49.5605,4.601532,0
11.94,429.6,26.02,16.57,74.46,24.62,3452.083333,49.543833,4.600542,0
11.93,427.6,26.02,16.56,74.44,24.62,3450,49.5355,4.599491,0
11.95,428.4,26.02,16.58,74.52,24.62,3454.166667,49.552167,4.603077,0
11.91,428.4,26.02,16.58,74.58,24.62,3454.166667,49.552167,4.605303,0
11.94,430.4,26.02,16.58,74.59,24.62,3454.166667,49.552167,4.605674,0
11.94,428,26.02,16.56,74.47,24.62,3450,49.5355,4.600604,0
11.92,427.6,26.02,16.56,74.47,24.62,3450,49.5355,4.600604,0
11.94,429.2,26.02,16.56,74.51,24.62,3450,49.5355,4.602088,0
11.93,430,26.02,16.54,74.42,24.62,3445.833333,49.518833,4.598131,0
11.93,428,26.02,16.54,74.39,24.62,3445.833333,49.518833,4.597018,0
11.94,426.8,26.03,16.54,74.4,24.62,3445.833333,49.518833,4.597389,0
11.94,434,26.03,16.52,74.35,24.62,3441.666667,49.502167,4.594915,0
11.94,432.8,26.03,16.54,74.35,24.62,3445.833333,49.518833,4.595534,0
11.94,431.2,26.03,16.53,74.33,24.62,3443.75,49.5105,4.594483,0
11.94,430.8,26.04,16.55,74.3,24.62,3447.916667,49.527167,4.593988,0
11.94,430.4,26.04,16.57,74.35,24.62,3452.083333,49.543833,4.596461,0
11.95,429.6,26.04,16.55,74.27,24.62,3447.916667,49.527167,4.592875,0
11.94,434.4,26.04,16.56,74.41,24.62,3450,49.5355,4.598378,0
11.92,432.8,26.04,16.56,74.53,24.62,3450,49.5355,4.60283,0
11.93,433.2,26.05,16.56,74.53,24.62,3450,49.5355,4.60283,0
11.94,433.2,26.05,16.55,74.5,24.62,3447.916667,49.527167,4.601408,0
11.93,432.8,26.05,16.55,74.35,24.62,3447.916667,49.527167,4.595843,0
11.92,432.4,26.05,16.53,74.3,24.62,3443.75,49.5105,4.59337,0
11.92,431.2,26.05,16.53,74.34,24.62,3443.75,49.5105,4.594854,0
11.92,429.6,26.05,16.52,74.34,24.62,3441.666667,49.502167,4.594544,0
11.92,430,26.05,16.52,74.48,24.62,3441.666667,49.502167,4.599738,0
11.92,428.8,26.05,16.54,74.47,24.62,3445.833333,49.518833,4.599986,0
11.92,428.4,26.06,16.58,74.6,24.62,3454.166667,49.552167,4.606045,0
11.92,429.2,26.06,16.56,74.65,24.62,3450,49.5355,4.607282,0
11.91,431.6,26.06,16.53,74.64,24.62,3443.75,49.5105,4.605984,0
11.91,432.4,26.06,16.53,74.48,24.61,3443.75,49.5105,4.600048,0
11.9,432.8,26.08,16.56,74.48,24.61,3450,49.5355,4.600975,0
11.9,432.4,26.08,16.54,74.49,24.61,3445.833333,49.518833,4.600728,0
11.9,432,26.08,16.53,74.4,24.61,3443.75,49.5105,4.59708,0
11.9,432,26.08,16.51,74.17,24.62,3439.583333,49.493833,4.587928,0
11.92,430,26.08,16.51,74.18,24.62,3439.583333,49.493833,4.588299,0
11.92,430,26.08,16.5,74.21,24.62,3437.5,49.4855,4.589103,0
11.92,430,26.08,16.51,74.12,24.62,3439.583333,49.493833,4.586073,0
11.92,430.4,26.08,16.53,74.01,24.62,3443.75,49.5105,4.582611,0
11.93,432.4,26.09,16.5,74.14,24.62,3437.5,49.4855,4.586506,0
11.92,431.6,26.09,16.52,74.24,24.62,3441.666667,49.502167,4.590834,0
11.92,432.8,26.09,16.53,74.26,24.62,3443.75,49.5105,4.591886,0
11.92,432.8,26.09,16.52,74.38,24.62,3441.666667,49.502167,4.596028,0
11.91,432.4,26.09,16.52,74.46,24.62,3441.666667,49.502167,4.598996,0
11.91,432.8,26.09,16.52,74.38,24.62,3441.666667,49.502167,4.596028,0
11.91,433.6,26.09,16.53,74.46,24.62,3443.75,49.5105,4.599306,0
11.92,433.2,26.09,16.52,74.58,24.62,3441.666667,49.502167,4.603448,0
11.92,430.4,26.11,16.54,74.67,24.62,3445.833333,49.518833,4.607406,0
11.92,429.6,26.11,16.56,74.57,24.62,3450,49.5355,4.604314,0
11.92,430,26.11,16.56,74.54,24.62,3450,49.5355,4.603201,0
11.91,429.2,26.11,16.55,74.65,24.62,3447.916667,49.527167,4.606973,0
11.91,429.2,26.11,16.56,74.6,24.63,3450,49.5355,4.605427,0
11.9,431.2,26.11,16.56,74.52,24.63,3450,49.5355,4.602459,0
11.9,432,26.11,16.54,74.36,24.63,3445.833333,49.518833,4.595905,0
11.9,433.2,26.11,16.55,74.44,24.63,3447.916667,49.527167,4.599182,0
11.9,432.4,26.11,16.56,74.42,24.62,3450,49.5355,4.598749,0
11.9,431.2,26.13,16.56,74.28,24.62,3450,49.5355,4.593555,0
11.9,428.8,26.13,16.53,74.34,24.62,3443.75,49.5105,4.594854,0
11.92,430,26.13,16.53,74.19,24.62,3443.75,49.5105,4.589289,0
11.93,430.8,26.13,16.5,74.22,24.61,3437.5,49.4855,4.589474,0
11.92,430.4,26.13,16.51,74.32,24.61,3439.583333,49.493833,4.593493,0
11.91,429.2,26.13,16.52,74.38,24.61,3441.666667,49.502167,4.596028,0
11.91,430.4,26.13,16.5,74.43,24.61,3437.5,49.4855,4.597265,0
11.93,432.8,26.13,16.54,74.4,24.61,3445.833333,49.518833,4.597389,0
11.93,436,26.13,16.53,74.5,24.61,3443.75,49.5105,4.60079,0
11.92,434,26.13,16.53,74.4,24.61,3443.75,49.5105,4.59708,0
11.91,432.4,26.13,16.53,74.36,24.61,3443.75,49.5105,4.595596,0
11.9,430,26.13,16.54,74.28,24.62,3445.833333,49.518833,4.592937,0
11.91,430.4,26.15,16.55,74.32,24.62,3447.916667,49.527167,4.59473,0
11.93,430.8,26.15,16.52,74.3,24.62,3441.666667,49.502167,4.59306,0
11.92,435.6,26.15,16.5,74.14,24.62,3437.5,49.4855,4.586506,0
11.9,433.6,26.15,16.49,74.29,24.62,3435.416667,49.477167,4.591762,0
11.9,430.8,26.15,16.5,74.29,24.62,3437.5,49.4855,4.592071,0
11.93,432.4,26.15,16.49,74.42,24.62,3435.416667,49.477167,4.596585,0
11.92,431.2,26.15,16.52,74.24,24.62,3441.666667,49.502167,4.590834,0
11.91,432,26.15,16.46,74.14,24.62,3429.166667,49.452167,4.585269,0
11.94,428.8,26.16,16.48,74.1,24.62,3433.333333,49.468833,4.584404,0
11.92,433.2,26.16,16.53,74.17,24.62,3443.75,49.5105,4.588547,0
11.92,433.2,26.16,16.55,74.29,24.62,3447.916667,49.527167,4.593617,0
11.92,433.6,26.16,16.54,74.43,24.61,3445.833333,49.518833,4.598502,0
11.92,434,26.16,16.58,74.48,24.61,3454.166667,49.552167,4.601593,0
11.93,436.8,26.16,16.56,74.54,24.61,3450,49.5355,4.603201,0
11.93,432.4,26.16,16.6,74.58,24.61,3458.333333,49.568833,4.605922,0
11.92,429.2,26.16,16.57,74.63,24.62,3452.083333,49.543833,4.606849,0
11.9,429.2,26.16,16.55,74.52,24.62,3447.916667,49.527167,4.60215,0
11.92,429.6,26.18,16.54,74.47,24.62,3445.833333,49.518833,4.599986,0
11.92,431.2,26.18,16.54,74.34,24.62,3445.833333,49.518833,4.595163,0
11.9,430.4,26.18,16.54,74.45,24.62,3445.833333,49.518833,4.599244,0
11.9,433.2,26.18,16.55,74.31,24.62,3447.916667,49.527167,4.594359,0
11.92,433.6,26.19,16.52,74.41,24.62,3441.666667,49.502167,4.597141,0
11.92,432.4,26.19,16.54,74.37,24.62,3445.833333,49.518833,4.596276,0
11.9,429.2,26.19,16.54,74.43,24.62,3445.833333,49.518833,4.598502,0
11.91,429.2,26.19,16.55,74.4,24.62,3447.916667,49.527167,4.597698,0
11.92,429.2,26.2,16.5,74.38,24.62,3437.5,49.4855,4.59541,0
11.9,432.4,26.2,16.52,74.29,24.62,3441.666667,49.502167,4.592689,0
11.9,432.4,26.2,16.51,74.42,24.62,3439.583333,49.493833,4.597203,0
11.93,434.4,26.2,16.56,74.43,24.62,3450,49.5355,4.59912,0
11.92,434,26.2,16.53,74.4,24.62,3443.75,49.5105,4.59708,0
11.9,432,26.2,16.52,74.23,24.62,3441.666667,49.502167,4.590463,0
11.91,432.8,26.2,16.52,74.34,24.62,3441.666667,49.502167,4.594544,0
11.93,431.2,26.2,16.53,74.2,24.62,3443.75,49.5105,4.58966,0
11.92,430.4,26.21,16.49,74.23,24.62,3435.416667,49.477167,4.589536,0
11.92,433.6,26.21,16.5,74.36,24.62,3437.5,49.4855,4.594668,0
11.92,436,26.21,16.5,74.41,24.62,3437.5,49.4855,4.596523,0
11.91,434.4,26.21,16.52,74.27,24.62,3441.666667,49.502167,4.591947,0
11.9,433.6,26.21,16.53,74.39,24.62,3443.75,49.5105,4.596709,0
11.91,430.8,26.21,16.54,74.35,24.62,3445.833333,49.518833,4.595534,0
11.92,432,26.21,16.55,74.28,24.62,3447.916667,49.527167,4.593246,0
11.9,429.2,26.21,16.52,74.32,24.62,3441.666667,49.502167,4.593802,0
11.92,430,26.22,16.5,74.23,24.62,3437.5,49.4855,4.589845,0
11.93,430.8,26.22,16.5,74.34,24.62,3437.5,49.4855,4.593926,0
11.89,430,26.22,16.5,74.23,24.62,3437.5,49.4855,4.589845,0
11.9,428.8,26.22,16.48,74.27,24.62,3433.333333,49.468833,4.590711,0
11.92,427.6,26.23,16.5,74.21,24.62,3437.5,49.4855,4.589103,0
11.9,429.2,26.23,16.5,74.15,24.62,3437.5,49.4855,4.586877,0
11.92,430.8,26.23,16.5,74.21,24.62,3437.5,49.4855,4.589103,0
11.91,430.8,26.23,16.52,74.18,24.61,3441.666667,49.502167,4.588608,0
11.9,431.2,26.23,16.5,74.19,24.61,3437.5,49.4855,4.588361,0
11.91,430.8,26.23,16.5,74.12,24.61,3437.5,49.4855,4.585764,0
11.91,433.2,26.23,16.48,74.26,24.61,3433.333333,49.468833,4.59034,0
11.9,430.4,26.23,16.5,74.29,24.62,3437.5,49.4855,4.592071,0
11.89,428.8,26.23,16.47,74.22,24.62,3431.25,49.4605,4.588547,0
11.92,428,26.23,16.51,74.22,24.62,3439.583333,49.493833,4.589783,0
11.91,434.4,26.23,16.5,74.29,24.62,3437.5,49.4855,4.592071,0
11.9,433.2,26.23,16.51,74.22,24.62,3439.583333,49.493833,4.589783,0
11.89,430,26.23,16.51,74.19,24.62,3439.583333,49.493833,4.58867,0
11.92,431.6,26.24,16.52,74.11,24.62,3441.666667,49.502167,4.586011,0
11.92,429.6,26.24,16.49,74.12,24.62,3435.416667,49.477167,4.585455,0
11.9,429.6,26.24,16.48,74.07,24.61,3433.333333,49.468833,4.583291,0
11.93,428.4,26.24,16.47,74.18,24.61,3431.25,49.4605,4.587063,0
11.92,429.2,26.25,16.44,74.06,24.61,3425,49.4355,4.581683,0
11.91,430,26.25,16.46,74.1,24.61,3429.166667,49.452167,4.583785,0
11.92,432,26.25,16.45,74.1,24.62,3427.083333,49.443833,4.583476,0
11.88,430.4,26.25,16.48,74.03,24.62,3433.333333,49.468833,4.581807,0
11.91,430.8,26.25,16.48,74.04,24.62,3433.333333,49.468833,4.582178,0
11.91,432.4,26.25,16.46,74.04,24.62,3429.166667,49.452167,4.581559,0
11.89,428,26.25,16.48,73.99,24.61,3433.333333,49.468833,4.580323,0
11.93,428,26.25,16.45,74.1,24.61,3427.083333,49.443833,4.583476,0
11.91,429.2,26.27,16.49,74.12,24.61,3435.416667,49.477167,4.585455,0
11.92,432.4,26.27,16.46,74.13,24.61,3429.166667,49.452167,4.584898,0
11.91,433.6,26.27,16.48,74.19,24.61,3433.333333,49.468833,4.587743,0
11.9,427.6,26.27,16.5,74.1,24.61,3437.5,49.4855,4.585022,0
11.92,428.8,26.27,16.48,74.11,24.61,3433.333333,49.468833,4.584775,0
11.9,429.2,26.27,16.47,74.01,24.61,3431.25,49.4605,4.580756,0
11.9,428.4,26.27,16.48,74.03,24.61,3433.333333,49.468833,4.581807,0
11.92,430.8,26.27,16.46,74.13,24.6,3429.166667,49.452167,4.584898,0
11.9,428.8,26.27,16.38,74.05,24.6,3412.5,49.3855,4.579457,0
11.9,427.6,26.27,16.4,73.98,24.6,3416.666667,49.402167,4.577478,0
11.92,428.8,26.27,16.44,73.89,24.6,3425,49.4355,4.575376,0
11.9,428,26.27,16.44,73.9,24.61,3425,49.4355,4.575747,0
11.91,431.2,26.27,16.44,73.92,24.61,3425,49.4355,4.576489,0
11.89,428,26.28,16.46,73.85,24.61,3429.166667,49.452167,4.57451,0
11.92,430.8,26.28,16.42,73.83,24.61,3420.833333,49.418833,4.572532,0
11.89,430.8,26.28,16.42,73.97,24.61,3420.833333,49.418833,4.577726,0
11.9,429.6,26.28,16.43,73.96,24.61,3422.916667,49.427167,4.577664,0
11.91,428,26.28,16.42,74.02,24.61,3420.833333,49.418833,4.579581,0
11.9,428.4,26.28,16.39,73.82,24.61,3414.583333,49.393833,4.571233,0
11.89,429.6,26.28,16.41,73.7,24.61,3418.75,49.4105,4.5674,0
11.9,430.4,26.28,16.45,73.75,24.61,3427.083333,49.443833,4.570491,0
11.9,433.6,26.28,16.42,73.9,24.61,3420.833333,49.418833,4.575129,0
11.89,428,26.28,16.38,73.54,24.61,3412.5,49.3855,4.560536,0
11.91,428.8,26.28,16.33,73.54,24.6,3402.083333,49.343833,4.55899,0
11.9,430,26.28,16.34,73.62,24.6,3404.166667,49.352167,4.562267,0
11.9,432.4,26.3,16.33,73.66,24.6,3402.083333,49.343833,4.563442,0
11.89,432.8,26.3,16.39,73.69,24.6,3414.583333,49.393833,4.56641,0
11.91,434.8,26.3,16.42,73.77,24.6,3420.833333,49.418833,4.570306,0
11.88,428.4,26.3,16.41,73.72,24.6,3418.75,49.4105,4.568142,0
11.91,429.2,26.29,16.44,73.74,24.6,3425,49.4355,4.569811,0
11.9,428,26.29,16.4,73.89,24.6,3416.666667,49.402167,4.574139,0
11.91,430.4,26.29,16.39,73.85,24.6,3414.583333,49.393833,4.572346,0
11.91,432,26.29,16.43,73.87,24.6,3422.916667,49.427167,4.574325,0
11.89,430.8,26.3,16.4,73.91,24.6,3416.666667,49.402167,4.574881,0
11.91,432.4,26.3,16.42,73.81,24.6,3420.833333,49.418833,4.57179,0
11.88,426,26.3,16.43,73.78,24.6,3422.916667,49.427167,4.570986,0
11.91,428.8,26.3,16.44,73.94,24.6,3425,49.4355,4.577231,0
11.9,427.2,26.31,16.45,74.04,24.6,3427.083333,49.443833,4.58125,0
11.91,432,26.31,16.39,73.75,24.6,3414.583333,49.393833,4.568636,0
11.89,430,26.31,16.37,73.73,24.6,3410.416667,49.377167,4.567276,0
11.91,433.6,26.31,16.38,73.86,24.6,3412.5,49.3855,4.572408,0
11.88,430.4,26.32,16.4,73.77,24.6,3416.666667,49.402167,4.569687,0
11.9,428.8,26.32,16.41,73.76,24.6,3418.75,49.4105,4.569626,0
11.9,428,26.32,16.4,73.74,24.6,3416.666667,49.402167,4.568574,0
11.88,430.4,26.32,16.46,73.85,24.6,3429.166667,49.452167,4.57451,0
11.92,432,26.32,16.43,74.04,24.6,3422.916667,49.427167,4.580632,0
11.89,432.4,26.33,16.42,73.86,24.6,3420.833333,49.418833,4.573645,0
11.91,433.6,26.33,16.43,74.01,24.59,3422.916667,49.427167,4.579519,0
11.88,429.2,26.33,16.43,73.99,24.59,3422.916667,49.427167,4.578777,0
11.9,430,26.33,16.48,74.05,24.59,3433.333333,49.468833,4.582549,0
11.9,434.4,26.33,16.49,74.04,24.59,3435.416667,49.477167,4.582487,0
11.89,430.4,26.33,16.48,74.1,24.59,3433.333333,49.468833,4.584404,0
11.9,432,26.33,16.49,74.04,24.59,3435.416667,49.477167,4.582487,0
11.9,432.4,26.33,16.48,74.15,24.59,3433.333333,49.468833,4.586259,0
11.89,432.4,26.34,16.48,74.22,24.59,3433.333333,49.468833,4.588856,0
11.9,428.8,26.34,16.46,74.06,24.59,3429.166667,49.452167,4.582301,0
11.89,433.2,26.34,16.49,74.07,24.59,3435.416667,49.477167,4.5836,0
11.9,429.2,26.34,16.48,74.05,24.59,3433.333333,49.468833,4.582549,0
11.89,431.2,26.34,16.46,74.05,24.59,3429.166667,49.452167,4.58193,0
11.9,432.8,26.34,16.46,73.97,24.59,3429.166667,49.452167,4.578962,0
11.88,429.6,26.34,16.45,73.96,24.6,3427.083333,49.443833,4.578282,0
11.9,428,26.34,16.4,73.96,24.6,3416.666667,49.402167,4.576736,0
11.9,434,26.36,16.43,73.91,24.6,3422.916667,49.427167,4.575809,0
11.88,430,26.36,16.44,73.85,24.6,3425,49.4355,4.573892,0
11.91,432.4,26.36,16.46,73.89,24.59,3429.166667,49.452167,4.575994,0
11.88,431.2,26.36,16.46,73.95,24.59,3429.166667,49.452167,4.57822,0
11.91,433.2,26.36,16.48,74.09,24.59,3433.333333,49.468833,4.584033,0
11.89,432,26.36,16.46,74.02,24.59,3429.166667,49.452167,4.580817,0
11.9,431.2,26.36,16.48,74.09,24.59,3433.333333,49.468833,4.584033,0
11.9,434.8,26.36,16.49,74.23,24.59,3435.416667,49.477167,4.589536,0
11.88,431.2,26.37,16.5,74.17,24.59,3437.5,49.4855,4.587619,0
11.91,432.4,26.37,16.5,74.15,24.59,3437.5,49.4855,4.586877,0
11.88,431.2,26.37,16.5,74.09,24.59,3437.5,49.4855,4.584651,0
11.91,433.6,26.37,16.5,74.19,24.59,3437.5,49.4855,4.588361,0
11.9,430.8,26.37,16.52,74.21,24.59,3441.666667,49.502167,4.589721,0
11.9,429.2,26.38,16.5,74.21,24.59,3437.5,49.4855,4.589103,0
11.88,433.6,26.38,16.48,74.3,24.59,3433.333333,49.468833,4.591824,0
11.88,430.4,26.38,16.54,74.22,24.59,3445.833333,49.518833,4.590711,0
11.9,432.4,26.38,16.44,73.93,24.59,3425,49.4355,4.57686,0
11.88,428.8,26.38,16.49,74.07,24.59,3435.416667,49.477167,4.5836,0
11.91,427.6,26.38,16.47,73.88,24.59,3431.25,49.4605,4.575933,0
11.9,428,26.38,16.45,73.89,24.59,3427.083333,49.443833,4.575685,0
11.88,430.4,26.38,16.45,74.07,24.59,3427.083333,49.443833,4.582363,0
11.9,430.8,26.39,16.47,74.16,24.59,3431.25,49.4605,4.586321,0
11.89,431.2,26.39,16.46,74.03,24.59,3429.166667,49.452167,4.581188,0
11.9,428.8,26.39,16.45,73.93,24.59,3427.083333,49.443833,4.577169,0
11.89,429.6,26.39,16.47,74.03,24.59,3431.25,49.4605,4.581498,0
11.91,431.2,26.4,16.49,73.99,24.59,3435.416667,49.477167,4.580632,0
11.88,430.4,26.4,16.48,74.04,24.59,3433.333333,49.468833,4.582178,0
11.9,430.4,26.4,16.45,74.05,24.59,3427.083333,49.443833,4.581621,0
11.89,430.8,26.4,16.46,74.12,24.59,3429.166667,49.452167,4.584527,0
11.88,427.6,26.41,16.48,74.07,24.59,3433.333333,49.468833,4.583291,0
11.91,431.2,26.41,16.48,74.18,24.59,3433.333333,49.468833,4.587372,0
11.9,430.4,26.41,16.5,74.1,24.59,3437.5,49.4855,4.585022,0
11.9,430.4,26.41,16.5,74.16,24.59,3437.5,49.4855,4.587248,0
11.91,434.4,26.41,16.47,73.96,24.59,3431.25,49.4605,4.578901,0
11.88,433.6,26.41,16.5,74.06,24.59,3437.5,49.4855,4.583538,0
11.88,429.2,26.41,16.49,74.18,24.59,3435.416667,49.477167,4.587681,0
11.89,428.4,26.41,16.48,74.19,24.59,3433.333333,49.468833,4.587743,0
11.9,429.6,26.41,16.48,74.15,24.59,3433.333333,49.468833,4.586259,0
11.87,428.4,26.41,16.47,74.09,24.59,3431.25,49.4605,4.583724,0
11.91,428,26.41,16.47,74.07,24.59,3431.25,49.4605,4.582982,0
11.89,429.6,26.41,16.47,74.07,24.59,3431.25,49.4605,4.582982,0
11.89,426.8,26.43,16.48,73.9,24.59,3433.333333,49.468833,4.576984,0
11.89,427.2,26.43,16.42,73.7,24.59,3420.833333,49.418833,4.567709,0
11.89,430.8,26.43,16.4,73.69,24.59,3416.666667,49.402167,4.566719,0
11.88,430.4,26.43,16.42,73.78,24.59,3420.833333,49.418833,4.570677,0
11.88,428,26.43,16.42,73.92,24.59,3420.833333,49.418833,4.575871,0
11.89,429.6,26.44,16.42,73.86,24.59,3420.833333,49.418833,4.573645,0
11.89,427.2,26.44,16.42,73.77,24.59,3420.833333,49.418833,4.570306,0
11.89,428,26.44,16.4,73.6,24.59,3416.666667,49.402167,4.56338,0
11.88,426.4,26.44,16.41,73.76,24.59,3418.75,49.4105,4.569626,0
11.89,428.4,26.44,16.42,73.77,24.59,3420.833333,49.418833,4.570306,0
11.87,429.2,26.44,16.42,73.88,24.59,3420.833333,49.418833,4.574387,0
11.89,432,26.44,16.44,73.86,24.59,3425,49.4355,4.574263,0
11.9,428.4,26.44,16.44,73.87,24.59,3425,49.4355,4.574634,0
11.9,429.6,26.45,16.44,73.96,24.59,3425,49.4355,4.577973,0
11.88,431.2,26.45,16.46,73.98,24.59,3429.166667,49.452167,4.579333,0
11.9,430.8,26.45,16.43,73.88,24.59,3422.916667,49.427167,4.574696,0
11.88,430,26.45,16.4,73.88,24.59,3416.666667,49.402167,4.573768,0
11.91,431.2,26.45,16.42,73.71,24.59,3420.833333,49.418833,4.56808,0
11.89,429.2,26.45,16.41,73.59,24.59,3418.75,49.4105,4.563319,0
11.9,433.2,26.45,16.41,73.64,24.59,3418.75,49.4105,4.565174,0
11.87,429.2,26.45,16.39,73.74,24.59,3414.583333,49.393833,4.568265,0
11.9,431.2,26.45,16.39,73.71,24.59,3414.583333,49.393833,4.567152,0
11.88,430.4,26.45,16.39,73.74,24.59,3414.583333,49.393833,4.568265,0
11.9,429.6,26.45,16.4,73.75,24.59,3416.666667,49.402167,4.568945,0
11.89,428,26.45,16.41,73.7,24.59,3418.75,49.4105,4.5674,0
11.88,428,26.45,16.38,73.56,24.59,3412.5,49.3855,4.561278,0
11.9,430,26.45,16.4,73.65,24.59,3416.666667,49.402167,4.565235,0
11.89,431.2,26.45,16.38,73.55,24.59,3412.5,49.3855,4.560907,0
11.87,427.6,26.45,16.38,73.71,24.59,3412.5,49.3855,4.566843,0
11.9,432,26.46,16.37,73.71,24.59,3410.416667,49.377167,4.566534,0
11.86,428.4,26.46,16.4,73.66,24.59,3416.666667,49.402167,4.565606,0
11.9,430,26.46,16.38,73.47,24.59,3412.5,49.3855,4.557939,0
11.9,430.4,26.46,16.39,73.6,24.59,3414.583333,49.393833,4.563071,0
11.86,426,26.47,16.38,73.65,24.59,3412.5,49.3855,4.564617,0
11.89,426.4,26.47,16.36,73.64,24.59,3408.333333,49.368833,4.563628,0
11.89,428.4,26.47,16.36,73.62,24.59,3408.333333,49.368833,4.562886,0
11.88,427.6,26.47,16.39,73.66,24.59,3414.583333,49.393833,4.565297,0
11.88,428,26.47,16.38,73.51,24.59,3412.5,49.3855,4.559423,0
11.9,426,26.48,16.37,73.67,24.59,3410.416667,49.377167,4.56505,0
11.89,426,26.48,16.38,73.78,24.59,3412.5,49.3855,4.56944,0
11.87,428,26.48,16.39,73.7,24.59,3414.583333,49.393833,4.566781,0
11.9,432,26.48,16.42,73.74,24.59,3420.833333,49.418833,4.569193,0
11.87,429.2,26.49,16.42,73.78,24.59,3420.833333,49.418833,4.570677,0
11.9,426.8,26.49,16.39,73.59,24.59,3414.583333,49.393833,4.5627,0
