Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.92,428,28.78,16.55,74.42,24.59,3447.916667,49.527167,4.59844,0
11.9,426.4,28.78,16.53,74.53,24.59,3443.75,49.5105,4.601903,0
11.92,427.2,28.78,16.53,74.41,24.59,3443.75,49.5105,4.597451,0
11.91,427.2,28.78,16.53,74.42,24.59,3443.75,49.5105,4.597822,0
11.91,429.2,28.78,16.53,74.36,24.59,3443.75,49.5105,4.595596,0
11.9,426,28.79,16.54,74.31,24.59,3445.833333,49.518833,4.59405,0
11.92,433.6,28.79,16.55,74.34,24.59,3447.916667,49.527167,4.595472,0
11.89,429.2,28.79,16.54,74.38,24.59,3445.833333,49.518833,4.596647,0
11.92,428.8,28.79,16.53,74.48,24.59,3443.75,49.5105,4.600048,0
11.9,427.6,28.8,16.53,74.3,24.59,3443.75,49.5105,4.59337,0
11.92,428.8,28.8,16.51,74.45,24.59,3439.583333,49.493833,4.598316,0
11.9,429.2,28.8,16.49,74.22,24.59,3435.416667,49.477167,4.589165,0
11.92,432.4,28.8,16.5,74.21,24.59,3437.5,49.4855,4.589103,0
11.9,427.2,28.8,16.5,74.18,24.59,3437.5,49.4855,4.58799,0
11.9,426,28.8,16.5,74.22,24.59,3437.5,49.4855,4.589474,0
11.92,430.8,28.8,16.5,74.19,24.59,3437.5,49.4855,4.588361,0
11.9,427.2,28.8,16.5,74.38,24.59,3437.5,49.4855,4.59541,0
11.92,428.4,28.8,16.53,74.24,24.59,3443.75,49.5105,4.591144,0
11.89,428.4,28.8,16.53,74.2,24.59,3443.75,49.5105,4.58966,0
11.92,428.8,28.8,16.52,74.27,24.59,3441.666667,49.502167,4.591947,0
11.91,427.6,28.8,16.53,74.29,24.59,3443.75,49.5105,4.592999,0
11.9,428,28.8,16.52,74.35,24.59,3441.666667,49.502167,4.594915,0
11.93,430.8,28.8,16.5,74.2,24.59,3437.5,49.4855,4.588732,0
11.91,429.6,28.8,16.53,74.29,24.59,3443.75,49.5105,4.592999,0
11.92,429.6,28.8,16.5,74.24,24.58,3437.5,49.4855,4.590216,0
11.91,428.4,28.8,16.5,74.22,24.58,3437.5,49.4855,4.589474,0
11.89,430.4,28.8,16.53,74.28,24.58,3443.75,49.5105,4.592628,0
11.92,431.2,28.8,16.51,74.28,24.58,3439.583333,49.493833,4.592009,0
11.92,431.2,28.8,16.49,74.28,24.59,3435.416667,49.477167,4.591391,0
11.88,432,28.8,16.51,74.36,24.59,3439.583333,49.493833,4.594977,0
11.91,431.2,28.8,16.52,74.26,24.59,3441.666667,49.502167,4.591576,0
11.92,430,28.8,16.53,74.23,24.59,3443.75,49.5105,4.590773,0
11.92,432.8,28.8,16.51,74.25,24.58,3439.583333,49.493833,4.590896,0
11.89,430.8,28.8,16.5,74.27,24.58,3437.5,49.4855,4.591329,0
11.9,431.2,28.8,16.5,74.22,24.58,3437.5,49.4855,4.589474,0
11.9,431.2,28.8,16.51,74.25,24.58,3439.583333,49.493833,4.590896,0
11.92,432.8,28.8,16.51,74.2,24.59,3439.583333,49.493833,4.589041,0
11.9,431.2,28.8,16.47,74.13,24.59,3431.25,49.4605,4.585208,0
11.9,431.2,28.8,16.48,74.21,24.59,3433.333333,49.468833,4.588485,0
11.89,431.2,28.8,16.5,74.34,24.59,3437.5,49.4855,4.593926,0
11.92,429.6,28.8,16.49,74.23,24.59,3435.416667,49.477167,4.589536,0
11.9,429.6,28.8,16.5,74.07,24.59,3437.5,49.4855,4.583909,0
11.9,432.4,28.79,16.46,74.06,24.59,3429.166667,49.452167,4.582301,0
11.88,429.6,28.79,16.49,74.24,24.59,3435.416667,49.477167,4.589907,0
11.91,428,28.79,16.5,74.26,24.59,3437.5,49.4855,4.590958,0
11.91,429.2,28.79,16.5,74.15,24.59,3437.5,49.4855,4.586877,0
11.92,428.4,28.78,16.49,74.13,24.59,3435.416667,49.477167,4.585826,0
11.89,428,28.78,16.51,74.2,24.59,3439.583333,49.493833,4.589041,0
11.9,427.2,28.78,16.5,74.11,24.59,3437.5,49.4855,4.585393,0
11.91,429.2,28.78,16.48,74.1,24.59,3433.333333,49.468833,4.584404,0
11.92,428,28.77,16.5,74.15,24.59,3437.5,49.4855,4.586877,0
11.92,429.2,28.77,16.5,74.08,24.59,3437.5,49.4855,4.58428,0
11.89,428.4,28.77,16.47,73.99,24.59,3431.25,49.4605,4.580014,0
11.89,428,28.77,16.44,73.92,24.59,3425,49.4355,4.576489,0
11.9,428.4,28.77,16.44,74,24.59,3425,49.4355,4.579457,0
11.9,431.6,28.77,16.47,74.06,24.59,3431.25,49.4605,4.582611,0
11.92,430,28.77,16.49,74.1,24.59,3435.416667,49.477167,4.584713,0
11.92,430.4,28.77,16.47,73.92,24.59,3431.25,49.4605,4.577417,0
11.88,425.6,28.77,16.47,73.99,24.59,3431.25,49.4605,4.580014,0
11.9,432,28.77,16.46,74.09,24.59,3429.166667,49.452167,4.583414,0
11.92,430,28.77,16.46,74.16,24.59,3429.166667,49.452167,4.586011,0
11.91,428.8,28.77,16.44,74.02,24.58,3425,49.4355,4.580199,0
11.88,426,28.77,16.43,73.92,24.58,3422.916667,49.427167,4.57618,0
11.9,424.4,28.77,16.43,73.92,24.58,3422.916667,49.427167,4.57618,0
11.9,428,28.77,16.42,73.93,24.58,3420.833333,49.418833,4.576242,0
11.91,429.6,28.77,16.41,73.92,24.59,3418.75,49.4105,4.575562,0
11.9,427.2,28.77,16.44,73.97,24.59,3425,49.4355,4.578344,0
11.9,425.6,28.76,16.44,73.96,24.59,3425,49.4355,4.577973,0
11.89,427.6,28.76,16.46,74.03,24.59,3429.166667,49.452167,4.581188,0
11.91,428.4,28.76,16.45,74.05,24.58,3427.083333,49.443833,4.581621,0
11.92,432,28.76,16.46,74.15,24.58,3429.166667,49.452167,4.58564,0
11.89,424.8,28.74,16.48,74.06,24.58,3433.333333,49.468833,4.58292,0
11.9,430,28.74,16.5,74.1,24.58,3437.5,49.4855,4.585022,0
11.92,428.4,28.74,16.51,74.09,24.59,3439.583333,49.493833,4.58496,0
11.91,429.6,28.74,16.49,74.11,24.59,3435.416667,49.477167,4.585084,0
11.88,430,28.75,16.47,74.13,24.59,3431.25,49.4605,4.585208,0
11.91,430.8,28.75,16.48,74.2,24.59,3433.333333,49.468833,4.588114,0
11.9,426.8,28.75,16.46,74.13,24.58,3429.166667,49.452167,4.584898,0
11.9,428.4,28.75,16.46,74.03,24.58,3429.166667,49.452167,4.581188,0
11.89,432.4,28.74,16.48,73.98,24.58,3433.333333,49.468833,4.579952,0
11.9,428.8,28.74,16.45,73.81,24.58,3427.083333,49.443833,4.572717,0
11.89,429.6,28.74,16.42,73.86,24.58,3420.833333,49.418833,4.573645,0
11.92,433.6,28.74,16.41,73.85,24.58,3418.75,49.4105,4.572965,0
11.91,431.2,28.76,16.43,73.89,24.58,3422.916667,49.427167,4.575067,0
11.89,432,28.76,16.44,73.88,24.58,3425,49.4355,4.575005,0
11.91,430.8,28.76,16.44,73.92,24.59,3425,49.4355,4.576489,0
11.91,433.2,28.76,16.44,73.83,24.59,3425,49.4355,4.57315,0
11.88,426.4,28.76,16.41,73.98,24.59,3418.75,49.4105,4.577788,0
11.89,433.2,28.76,16.4,73.83,24.59,3416.666667,49.402167,4.571913,0
11.91,431.2,28.76,16.43,73.84,24.58,3422.916667,49.427167,4.573212,0
11.91,434,28.76,16.43,73.83,24.58,3422.916667,49.427167,4.572841,0
11.89,427.6,28.76,16.42,73.8,24.58,3420.833333,49.418833,4.571419,0
11.89,427.2,28.76,16.43,73.93,24.58,3422.916667,49.427167,4.576551,0
11.88,428.4,28.76,16.41,73.87,24.57,3418.75,49.4105,4.573707,0
11.9,433.2,28.76,16.41,73.79,24.57,3418.75,49.4105,4.570739,0
11.91,429.6,28.76,16.46,73.85,24.57,3429.166667,49.452167,4.57451,0
11.91,431.2,28.77,16.47,74.06,24.57,3431.25,49.4605,4.582611,0
11.92,429.6,28.77,16.48,74.15,24.57,3433.333333,49.468833,4.586259,0
11.9,430.8,28.77,16.5,74.12,24.57,3437.5,49.4855,4.585764,0
11.88,429.6,28.77,16.51,74.11,24.57,3439.583333,49.493833,4.585702,0
11.9,428.4,28.77,16.48,73.96,24.57,3433.333333,49.468833,4.57921,0
11.92,428,28.77,16.48,73.98,24.57,3433.333333,49.468833,4.579952,0
11.9,429.6,28.77,16.47,74.03,24.58,3431.25,49.4605,4.581498,0
11.88,430.8,28.77,16.48,74.07,24.58,3433.333333,49.468833,4.583291,0
11.9,432.4,28.77,16.49,74.11,24.58,3435.416667,49.477167,4.585084,0
11.9,431.2,28.77,16.48,74.17,24.58,3433.333333,49.468833,4.587001,0
11.9,432,28.77,16.51,74.19,24.57,3439.583333,49.493833,4.58867,0
11.91,432.8,28.77,16.52,74.2,24.57,3441.666667,49.502167,4.58935,0
11.88,430.4,28.77,16.48,74.03,24.57,3433.333333,49.468833,4.581807,0
11.91,430,28.77,16.42,73.86,24.57,3420.833333,49.418833,4.573645,0
11.89,428.8,28.77,16.42,73.87,24.58,3420.833333,49.418833,4.574016,0
11.9,430.4,28.77,16.4,73.67,24.58,3416.666667,49.402167,4.565977,0
11.9,430.4,28.78,16.4,73.6,24.58,3416.666667,49.402167,4.56338,0
11.88,432,28.78,16.4,73.67,24.58,3416.666667,49.402167,4.565977,0
11.91,431.2,28.78,16.36,73.74,24.57,3408.333333,49.368833,4.567338,0
11.9,431.6,28.78,16.35,73.62,24.57,3406.25,49.3605,4.562577,0
11.87,428.8,28.77,16.34,73.59,24.57,3404.166667,49.352167,4.561154,0
11.9,428,28.77,16.36,73.56,24.57,3408.333333,49.368833,4.56066,0
11.91,432.4,28.77,16.38,73.46,24.57,3412.5,49.3855,4.557568,0
11.89,431.2,28.77,16.38,73.42,24.57,3412.5,49.3855,4.556084,0
11.87,430,28.76,16.34,73.45,24.57,3404.166667,49.352167,4.55596,0
11.89,430.8,28.76,16.35,73.52,24.57,3406.25,49.3605,4.558867,0
11.9,432,28.76,16.36,73.47,24.57,3408.333333,49.368833,4.557321,0
11.92,430.4,28.76,16.39,73.55,24.57,3414.583333,49.393833,4.561216,0
11.88,429.2,28.76,16.38,73.53,24.57,3412.5,49.3855,4.560165,0
11.9,427.6,28.76,16.4,73.76,24.57,3416.666667,49.402167,4.569316,0
11.9,429.2,28.76,16.39,73.84,24.57,3414.583333,49.393833,4.571975,0
11.88,427.6,28.76,16.39,73.77,24.57,3414.583333,49.393833,4.569378,0
11.91,429.2,28.76,16.38,73.66,24.57,3412.5,49.3855,4.564988,0
11.88,426.4,28.76,16.38,73.61,24.57,3412.5,49.3855,4.563133,0
11.88,426.4,28.76,16.38,73.64,24.57,3412.5,49.3855,4.564246,0
11.89,429.6,28.76,16.38,73.74,24.57,3412.5,49.3855,4.567956,0
11.91,430,28.76,16.39,73.78,24.57,3414.583333,49.393833,4.569749,0
11.91,433.6,28.77,16.38,73.68,24.57,3412.5,49.3855,4.56573,0
11.87,433.2,28.77,16.41,73.68,24.57,3418.75,49.4105,4.566658,0
11.9,432,28.77,16.42,73.69,24.57,3420.833333,49.418833,4.567338,0
11.89,428.8,28.77,16.39,73.73,24.57,3414.583333,49.393833,4.567894,0
11.89,430.8,28.76,16.37,73.69,24.57,3410.416667,49.377167,4.565792,0
11.88,433.6,28.76,16.37,73.72,24.56,3410.416667,49.377167,4.566905,0
11.9,432.4,28.76,16.39,73.67,24.56,3414.583333,49.393833,4.565668,0
11.9,432.8,28.76,16.4,73.65,24.56,3416.666667,49.402167,4.565235,0
11.9,432.8,28.76,16.43,73.72,24.56,3422.916667,49.427167,4.56876,0
11.87,431.6,28.76,16.4,73.85,24.56,3416.666667,49.402167,4.572655,0
11.9,432,28.76,16.41,73.84,24.56,3418.75,49.4105,4.572594,0
11.9,432.8,28.76,16.42,73.78,24.56,3420.833333,49.418833,4.570677,0
11.89,428.4,28.77,16.42,73.78,24.56,3420.833333,49.418833,4.570677,0
11.89,427.2,28.77,16.43,73.81,24.56,3422.916667,49.427167,4.572099,0
11.9,432.8,28.77,16.43,73.91,24.56,3422.916667,49.427167,4.575809,0
11.9,432.8,28.77,16.43,73.93,24.56,3422.916667,49.427167,4.576551,0
11.88,428,28.76,16.43,73.97,24.56,3422.916667,49.427167,4.578035,0
11.88,426.8,28.76,16.43,73.8,24.56,3422.916667,49.427167,4.571728,0
11.88,429.2,28.76,16.42,73.75,24.56,3420.833333,49.418833,4.569564,0
11.91,430.8,28.76,16.42,73.87,24.56,3420.833333,49.418833,4.574016,0
11.88,426.8,28.75,16.41,73.84,24.56,3418.75,49.4105,4.572594,0
11.88,426.8,28.75,16.42,73.85,24.56,3420.833333,49.418833,4.573274,0
11.88,428,28.75,16.39,73.64,24.56,3414.583333,49.393833,4.564555,0
11.9,429.2,28.75,16.41,73.68,24.56,3418.75,49.4105,4.566658,0
11.9,433.2,28.75,16.36,73.59,24.56,3408.333333,49.368833,4.561773,0
11.9,429.2,28.75,16.36,73.65,24.56,3408.333333,49.368833,4.563999,0
11.88,426.4,28.75,16.36,73.59,24.56,3408.333333,49.368833,4.561773,0
11.89,430.8,28.75,16.34,73.53,24.56,3404.166667,49.352167,4.558928,0
11.87,430.8,28.75,16.38,73.5,24.56,3412.5,49.3855,4.559052,0
11.88,429.6,28.73,16.36,73.5,24.56,3408.333333,49.368833,4.558434,0
11.87,429.6,28.73,16.35,73.63,24.56,3406.25,49.3605,4.562948,0
11.9,426.8,28.73,16.35,73.63,24.56,3406.25,49.3605,4.562948,0
11.9,430.8,28.73,16.36,73.57,24.56,3408.333333,49.368833,4.561031,0
11.9,431.2,28.72,16.39,73.63,24.56,3414.583333,49.393833,4.564184,0
11.88,426.8,28.72,16.39,73.63,24.56,3414.583333,49.393833,4.564184,0
11.89,424.4,28.72,16.39,73.74,24.56,3414.583333,49.393833,4.568265,0
11.88,426.4,28.72,16.38,73.66,24.56,3412.5,49.3855,4.564988,0
11.87,428.4,28.72,16.41,73.69,24.56,3418.75,49.4105,4.567029,0
11.89,427.2,28.72,16.41,73.72,24.56,3418.75,49.4105,4.568142,0
11.88,428.4,28.72,16.4,73.71,24.56,3416.666667,49.402167,4.567461,0
11.9,428.8,28.72,16.4,73.69,24.56,3416.666667,49.402167,4.566719,0
11.89,435.2,28.72,16.4,73.71,24.56,3416.666667,49.402167,4.567461,0
11.9,431.2,28.72,16.42,73.7,24.56,3420.833333,49.418833,4.567709,0
11.88,426.8,28.72,16.42,73.69,24.56,3420.833333,49.418833,4.567338,0
11.89,428.8,28.72,16.41,73.74,24.56,3418.75,49.4105,4.568884,0
11.88,432.4,28.72,16.4,73.69,24.56,3416.666667,49.402167,4.566719,0
11.9,432,28.72,16.42,73.73,24.56,3420.833333,49.418833,4.568822,0
11.9,431.2,28.72,16.44,73.78,24.56,3425,49.4355,4.571295,0
11.89,426.8,28.72,16.41,73.69,24.56,3418.75,49.4105,4.567029,0
11.87,430.4,28.72,16.4,73.81,24.56,3416.666667,49.402167,4.571171,0
11.88,428.8,28.72,16.43,73.83,24.56,3422.916667,49.427167,4.572841,0
11.87,430,28.72,16.43,73.75,24.56,3422.916667,49.427167,4.569873,0
11.9,428,28.72,16.44,73.76,24.56,3425,49.4355,4.570553,0
11.89,430,28.71,16.42,73.79,24.56,3420.833333,49.418833,4.571048,0
11.9,428.8,28.71,16.43,73.89,24.56,3422.916667,49.427167,4.575067,0
11.87,428,28.71,16.44,73.82,24.56,3425,49.4355,4.572779,0
11.88,426.8,28.71,16.42,73.79,24.56,3420.833333,49.418833,4.571048,0
11.88,427.2,28.71,16.42,73.76,24.56,3420.833333,49.418833,4.569935,0
11.89,429.2,28.71,16.42,73.77,24.55,3420.833333,49.418833,4.570306,0
