Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.98,283.6,27.68,22.57,2.35,23.28,4702.083333,54.543833,2.110761,0
11.95,284.8,27.68,22.55,2.35,23.28,4697.916667,54.527167,2.110143,0
11.95,284.8,27.68,22.57,2.35,23.28,4702.083333,54.543833,2.110761,0
11.98,282.8,27.68,22.6,2.35,23.28,4708.333333,54.568833,2.111689,0
11.94,284.8,27.66,22.54,2.35,23.27,4695.833333,54.518833,2.109834,0
11.95,286,27.66,22.56,2.35,23.27,4700,54.5355,2.110452,0
11.97,285.2,27.66,22.56,2.35,23.27,4700,54.5355,2.110452,0
11.96,284,27.66,22.57,2.35,23.27,4702.083333,54.543833,2.110761,0
11.94,285.2,27.66,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.97,284.4,27.66,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.95,283.6,27.66,22.55,2.35,23.28,4697.916667,54.527167,2.110143,0
11.97,284.4,27.66,22.59,2.36,23.28,4706.25,54.5605,2.111751,0
11.95,285.6,27.64,22.57,2.35,23.28,4702.083333,54.543833,2.110761,0
11.94,284.8,27.64,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.97,286.4,27.64,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.94,284.4,27.64,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.94,284,27.64,22.55,2.35,23.28,4697.916667,54.527167,2.110143,0
11.97,288.8,27.65,22.59,2.36,23.28,4706.25,54.5605,2.111751,0
11.94,286.4,27.65,22.58,2.36,23.28,4704.166667,54.552167,2.111441,0
11.97,285.6,27.65,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.97,288,27.65,22.61,2.35,23.29,4710.416667,54.577167,2.111998,0
11.96,285.2,27.65,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.95,284.8,27.65,22.6,2.35,23.29,4708.333333,54.568833,2.111689,0
11.95,283.2,27.65,22.58,2.35,23.29,4704.166667,54.552167,2.11107,0
11.97,287.2,27.65,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.95,288,27.64,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.96,286.4,27.64,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.96,286.8,27.64,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.96,286,27.64,22.58,2.36,23.28,4704.166667,54.552167,2.111441,0
11.94,285.6,27.65,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.94,283.2,27.65,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.96,286.8,27.65,22.57,2.35,23.28,4702.083333,54.543833,2.110761,0
11.95,284.8,27.65,22.57,2.35,23.28,4702.083333,54.543833,2.110761,0
11.94,282.8,27.64,22.55,2.35,23.28,4697.916667,54.527167,2.110143,0
11.95,285.6,27.64,22.55,2.35,23.28,4697.916667,54.527167,2.110143,0
11.96,286.4,27.64,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.96,284.8,27.64,22.52,2.35,23.28,4691.666667,54.502167,2.109215,0
11.95,283.2,27.65,22.54,2.35,23.28,4695.833333,54.518833,2.109834,0
11.94,285.2,27.65,22.55,2.35,23.28,4697.916667,54.527167,2.110143,0
11.96,284.4,27.65,22.57,2.35,23.28,4702.083333,54.543833,2.110761,0
11.96,286.4,27.65,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.94,285.2,27.66,22.54,2.35,23.28,4695.833333,54.518833,2.109834,0
11.96,284.8,27.66,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.96,284,27.66,22.57,2.35,23.28,4702.083333,54.543833,2.110761,0
11.94,284.4,27.66,22.55,2.35,23.28,4697.916667,54.527167,2.110143,0
11.94,284.8,27.66,22.54,2.35,23.28,4695.833333,54.518833,2.109834,0
11.96,282.4,27.66,22.53,2.35,23.28,4693.75,54.5105,2.109525,0
11.97,283.6,27.66,22.53,2.35,23.28,4693.75,54.5105,2.109525,0
11.96,285.2,27.66,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.95,283.6,27.66,22.58,2.36,23.28,4704.166667,54.552167,2.111441,0
11.97,282.4,27.66,22.61,2.35,23.28,4710.416667,54.577167,2.111998,0
11.95,283.6,27.66,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.93,280.4,27.66,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.95,284.4,27.66,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.96,286,27.66,22.6,2.35,23.28,4708.333333,54.568833,2.111689,0
11.93,281.6,27.66,22.6,2.35,23.28,4708.333333,54.568833,2.111689,0
11.95,285.2,27.66,22.58,2.36,23.28,4704.166667,54.552167,2.111441,0
11.96,288.4,27.66,22.59,2.35,23.27,4706.25,54.5605,2.11138,0
11.94,284,27.66,22.59,2.36,23.27,4706.25,54.5605,2.111751,0
11.97,282.8,27.66,22.58,2.35,23.27,4704.166667,54.552167,2.11107,0
11.93,284.8,27.66,22.58,2.36,23.27,4704.166667,54.552167,2.111441,0
11.96,286.8,27.66,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.93,284,27.65,22.61,2.36,23.28,4710.416667,54.577167,2.112369,0
11.96,288,27.65,22.59,2.36,23.28,4706.25,54.5605,2.111751,0
11.95,286,27.65,22.63,2.36,23.28,4714.583333,54.593833,2.112987,0
11.94,284.8,27.65,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.95,284.4,27.66,22.61,2.35,23.28,4710.416667,54.577167,2.111998,0
11.94,284,27.66,22.6,2.35,23.28,4708.333333,54.568833,2.111689,0
11.94,285.2,27.66,22.58,2.36,23.28,4704.166667,54.552167,2.111441,0
11.95,285.2,27.66,22.58,2.36,23.28,4704.166667,54.552167,2.111441,0
11.96,284.4,27.65,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.94,283.6,27.65,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.94,283.6,27.65,22.57,2.35,23.28,4702.083333,54.543833,2.110761,0
11.97,282,27.65,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.92,282.4,27.63,22.57,2.35,23.28,4702.083333,54.543833,2.110761,0
11.95,286,27.63,22.56,2.35,23.28,4700,54.5355,2.110452,0
11.94,285.2,27.63,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.97,282.4,27.63,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.94,284.4,27.63,22.62,2.36,23.28,4712.5,54.5855,2.112678,0
11.94,284.8,27.63,22.63,2.36,23.28,4714.583333,54.593833,2.112987,0
11.96,284.4,27.63,22.65,2.36,23.28,4718.75,54.6105,2.113606,0
11.96,283.6,27.63,22.66,2.36,23.28,4720.833333,54.618833,2.113915,0
11.93,282.8,27.63,22.61,2.36,23.28,4710.416667,54.577167,2.112369,0
11.96,285.6,27.63,22.58,2.36,23.28,4704.166667,54.552167,2.111441,0
11.94,284.8,27.63,22.58,2.36,23.28,4704.166667,54.552167,2.111441,0
11.95,287.2,27.63,22.59,2.36,23.28,4706.25,54.5605,2.111751,0
11.94,286.8,27.63,22.59,2.36,23.28,4706.25,54.5605,2.111751,0
11.95,285.6,27.62,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.94,284.4,27.62,22.58,2.36,23.28,4704.166667,54.552167,2.111441,0
11.95,285.6,27.62,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.96,286,27.62,22.58,2.35,23.28,4704.166667,54.552167,2.11107,0
11.94,286.4,27.62,22.6,2.35,23.28,4708.333333,54.568833,2.111689,0
11.96,283.6,27.62,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.92,284.4,27.62,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.95,287.2,27.62,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.95,284.8,27.61,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.94,283.2,27.61,22.6,2.35,23.29,4708.333333,54.568833,2.111689,0
11.95,287.2,27.61,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.93,285.2,27.61,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.95,284.8,27.61,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.95,286,27.61,22.59,2.35,23.28,4706.25,54.5605,2.11138,0
11.96,286,27.61,22.6,2.36,23.28,4708.333333,54.568833,2.11206,0
11.92,285.6,27.61,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.97,282.4,27.6,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.93,286,27.6,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.94,286,27.6,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.96,284.8,27.6,22.59,2.35,23.29,4706.25,54.5605,2.11138,0
11.93,284.8,27.6,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.94,286.8,27.6,22.62,2.36,23.29,4712.5,54.5855,2.112678,0
11.95,287.6,27.6,22.62,2.36,23.29,4712.5,54.5855,2.112678,0
11.94,287.2,27.6,22.61,2.36,23.29,4710.416667,54.577167,2.112369,0
11.93,283.6,27.59,22.62,2.35,23.29,4712.5,54.5855,2.112307,0
11.96,288,27.59,22.61,2.36,23.29,4710.416667,54.577167,2.112369,0
11.95,286,27.59,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.92,285.2,27.59,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.95,284.8,27.59,22.59,2.36,23.29,4706.25,54.5605,2.111751,0
11.93,285.2,27.59,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.95,287.6,27.59,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.93,287.6,27.59,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,284.4,27.59,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.95,287.2,27.59,22.64,2.36,23.3,4716.666667,54.602167,2.113296,0
11.92,286,27.59,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.95,287.2,27.59,22.62,2.36,23.29,4712.5,54.5855,2.112678,0
11.96,285.2,27.59,22.62,2.36,23.29,4712.5,54.5855,2.112678,0
11.92,285.6,27.57,22.6,2.35,23.29,4708.333333,54.568833,2.111689,0
11.94,288.4,27.57,22.65,2.36,23.29,4718.75,54.6105,2.113606,0
11.95,286.8,27.57,22.65,2.36,23.29,4718.75,54.6105,2.113606,0
11.95,286.4,27.57,22.64,2.36,23.29,4716.666667,54.602167,2.113296,0
11.92,286.4,27.57,22.64,2.36,23.29,4716.666667,54.602167,2.113296,0
11.93,287.6,27.57,22.64,2.36,23.29,4716.666667,54.602167,2.113296,0
11.95,287.2,27.57,22.63,2.36,23.29,4714.583333,54.593833,2.112987,0
11.94,286.8,27.57,22.63,2.36,23.29,4714.583333,54.593833,2.112987,0
11.93,286.8,27.57,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.94,287.2,27.57,22.6,2.36,23.29,4708.333333,54.568833,2.11206,0
11.93,285.2,27.57,22.6,2.35,23.3,4708.333333,54.568833,2.111689,0
11.96,283.2,27.57,22.6,2.36,23.3,4708.333333,54.568833,2.11206,0
11.92,285.2,27.55,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.93,285.6,27.55,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,284.8,27.55,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,285.2,27.55,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,282.8,27.53,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.92,285.6,27.53,22.6,2.35,23.3,4708.333333,54.568833,2.111689,0
11.95,285.6,27.53,22.6,2.36,23.3,4708.333333,54.568833,2.11206,0
11.95,284,27.53,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,287.2,27.53,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.95,284.4,27.53,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.92,282.4,27.53,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.96,286,27.53,22.6,2.36,23.3,4708.333333,54.568833,2.11206,0
11.94,285.6,27.53,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.91,285.2,27.52,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.96,284.4,27.52,22.64,2.36,23.3,4716.666667,54.602167,2.113296,0
11.93,285.2,27.52,22.64,2.36,23.29,4716.666667,54.602167,2.113296,0
11.92,286.8,27.52,22.63,2.36,23.29,4714.583333,54.593833,2.112987,0
11.94,284.4,27.52,22.61,2.36,23.29,4710.416667,54.577167,2.112369,0
11.94,283.6,27.52,22.63,2.36,23.29,4714.583333,54.593833,2.112987,0
11.94,285.6,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.95,287.2,27.52,22.63,2.35,23.3,4714.583333,54.593833,2.112616,0
11.94,283.6,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.92,283.2,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.96,287.2,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.95,285.2,27.52,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.92,283.2,27.51,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.96,284,27.51,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.92,285.2,27.51,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.93,286,27.51,22.64,2.36,23.3,4716.666667,54.602167,2.113296,0
11.94,284,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,284,27.52,22.64,2.36,23.3,4716.666667,54.602167,2.113296,0
11.94,284.8,27.52,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.94,287.2,27.52,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.95,284.8,27.52,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.93,283.6,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,286.8,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,284.8,27.52,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.94,287.2,27.52,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.92,283.2,27.52,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.95,287.2,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,285.2,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.91,284.8,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,286.8,27.52,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.96,284,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.92,286.8,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,284,27.52,22.61,2.36,23.3,4710.416667,54.577167,2.112369,0
11.94,284,27.52,22.6,2.36,23.3,4708.333333,54.568833,2.11206,0
11.93,284,27.52,22.6,2.35,23.3,4708.333333,54.568833,2.111689,0
11.93,284.4,27.52,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.94,286,27.52,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.92,282.8,27.5,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.95,286.4,27.5,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.95,286,27.5,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.92,285.2,27.5,22.65,2.36,23.3,4718.75,54.6105,2.113606,0
11.93,285.2,27.49,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.93,286.4,27.49,22.64,2.36,23.3,4716.666667,54.602167,2.113296,0
11.92,285.6,27.49,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,284,27.49,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.92,283.6,27.49,22.6,2.36,23.3,4708.333333,54.568833,2.11206,0
11.94,286,27.49,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.95,284.8,27.49,22.61,2.35,23.3,4710.416667,54.577167,2.111998,0
11.92,284.8,27.49,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.94,283.2,27.48,22.62,2.36,23.3,4712.5,54.5855,2.112678,0
11.95,286,27.48,22.63,2.36,23.3,4714.583333,54.593833,2.112987,0
11.94,286,27.48,22.64,2.36,23.31,4716.666667,54.602167,2.113296,0
11.91,285.6,27.48,22.63,2.36,23.31,4714.583333,54.593833,2.112987,0
11.92,286,27.48,22.63,2.36,23.31,4714.583333,54.593833,2.112987,0
11.94,286.4,27.48,22.63,2.36,23.31,4714.583333,54.593833,2.112987,0
11.94,285.6,27.48,22.62,2.36,23.31,4712.5,54.5855,2.112678,0
11.91,285.2,27.48,22.63,2.36,23.31,4714.583333,54.593833,2.112987,0
11.92,286.8,27.45,22.62,2.36,23.31,4712.5,54.5855,2.112678,0
11.95,283.2,27.45,22.6,2.36,23.31,4708.333333,54.568833,2.11206,0
11.94,284.8,27.45,22.62,2.36,23.31,4712.5,54.5855,2.112678,0
11.91,284.4,27.45,22.62,2.36,23.31,4712.5,54.5855,2.112678,0
11.94,286,27.45,22.64,2.36,23.31,4716.666667,54.602167,2.113296,0
11.95,283.2,27.45,22.62,2.36,23.31,4712.5,54.5855,2.112678,0
11.92,284,27.45,22.59,2.36,23.31,4706.25,54.5605,2.111751,0
11.92,286,27.45,22.6,2.36,23.31,4708.333333,54.568833,2.11206,0
11.94,284.4,27.45,22.62,2.36,23.31,4712.5,54.5855,2.112678,0
11.93,283.6,27.44,22.61,2.36,23.31,4710.416667,54.577167,2.112369,0
11.93,283.6,27.44,22.59,2.35,23.31,4706.25,54.5605,2.11138,0
11.92,284,27.44,22.58,2.35,23.31,4704.166667,54.552167,2.11107,0
11.94,284,27.44,22.57,2.35,23.31,4702.083333,54.543833,2.110761,0
11.94,284.4,27.44,22.59,2.35,23.31,4706.25,54.5605,2.11138,0
11.92,284,27.44,22.57,2.36,23.31,4702.083333,54.543833,2.111132,0
11.93,284.8,27.44,22.58,2.35,23.31,4704.166667,54.552167,2.11107,0
11.93,282.8,27.44,22.62,2.35,23.31,4712.5,54.5855,2.112307,0
11.94,285.2,27.45,22.6,2.36,23.31,4708.333333,54.568833,2.11206,0
11.92,284.8,27.45,22.59,2.35,23.31,4706.25,54.5605,2.11138,0
11.95,282.4,27.45,22.58,2.35,23.31,4704.166667,54.552167,2.11107,0
11.92,282.8,27.45,22.58,2.36,23.31,4704.166667,54.552167,2.111441,0
11.94,284.4,27.42,22.61,2.35,23.31,4710.416667,54.577167,2.111998,0
11.92,283.6,27.42,22.58,2.35,23.31,4704.166667,54.552167,2.11107,0
11.94,284.8,27.42,22.58,2.35,23.31,4704.166667,54.552167,2.11107,0
11.94,282.4,27.42,22.58,2.35,23.31,4704.166667,54.552167,2.11107,0
11.92,283.2,27.41,22.59,2.35,23.31,4706.25,54.5605,2.11138,0
11.93,285.6,27.41,22.58,2.36,23.32,4704.166667,54.552167,2.111441,0
11.93,282,27.41,22.59,2.35,23.32,4706.25,54.5605,2.11138,0
11.94,285.2,27.41,22.62,2.36,23.32,4712.5,54.5855,2.112678,0
11.92,285.2,27.41,22.6,2.36,23.32,4708.333333,54.568833,2.11206,0
11.95,284.4,27.41,22.62,2.36,23.32,4712.5,54.5855,2.112678,0
11.91,282.4,27.41,22.6,2.35,23.32,4708.333333,54.568833,2.111689,0
11.95,286.8,27.41,22.59,2.36,23.32,4706.25,54.5605,2.111751,0
11.91,284,27.41,22.6,2.35,23.32,4708.333333,54.568833,2.111689,0
11.94,286,27.41,22.6,2.36,23.32,4708.333333,54.568833,2.11206,0
11.94,283.6,27.41,22.61,2.35,23.31,4710.416667,54.577167,2.111998,0
11.92,284,27.41,22.6,2.35,23.31,4708.333333,54.568833,2.111689,0
11.92,286,27.4,22.58,2.36,23.31,4704.166667,54.552167,2.111441,0
11.92,285.6,27.4,22.58,2.35,23.31,4704.166667,54.552167,2.11107,0
11.92,284.8,27.4,22.61,2.36,23.32,4710.416667,54.577167,2.112369,0
11.92,286,27.4,22.61,2.36,23.32,4710.416667,54.577167,2.112369,0
11.94,284,27.4,22.63,2.36,23.32,4714.583333,54.593833,2.112987,0
11.92,282,27.41,22.62,2.36,23.32,4712.5,54.5855,2.112678,0
11.93,285.2,27.41,22.62,2.36,23.32,4712.5,54.5855,2.112678,0
11.92,285.2,27.41,22.62,2.36,23.32,4712.5,54.5855,2.112678,0
11.94,285.2,27.41,22.64,2.36,23.32,4716.666667,54.602167,2.113296,0
11.93,284.8,27.39,22.62,2.36,23.32,4712.5,54.5855,2.112678,0
11.94,283.6,27.39,22.64,2.36,23.32,4716.666667,54.602167,2.113296,0
11.9,284,27.39,22.6,2.36,23.32,4708.333333,54.568833,2.11206,0
11.94,284.4,27.39,22.62,2.36,23.32,4712.5,54.5855,2.112678,0
11.91,284,27.39,22.62,2.36,23.32,4712.5,54.5855,2.112678,0
11.94,286,27.39,22.61,2.36,23.32,4710.416667,54.577167,2.112369,0
11.92,284.8,27.39,22.6,2.36,23.32,4708.333333,54.568833,2.11206,0
11.95,282.8,27.39,22.6,2.36,23.32,4708.333333,54.568833,2.11206,0
11.91,284.4,27.38,22.62,2.36,23.32,4712.5,54.5855,2.112678,0
11.93,285.6,27.38,22.6,2.35,23.33,4708.333333,54.568833,2.111689,0
11.93,282.4,27.38,22.58,2.36,23.33,4704.166667,54.552167,2.111441,0
11.92,286.8,27.38,22.62,2.36,23.33,4712.5,54.5855,2.112678,0
11.93,286.4,27.38,22.58,2.35,23.33,4704.166667,54.552167,2.11107,0
11.92,284.4,27.38,22.58,2.36,23.32,4704.166667,54.552167,2.111441,0
11.95,284.4,27.38,22.6,2.35,23.32,4708.333333,54.568833,2.111689,0
11.91,286,27.38,22.57,2.35,23.32,4702.083333,54.543833,2.110761,0
11.93,285.6,27.36,22.6,2.36,23.32,4708.333333,54.568833,2.11206,0
11.93,283.2,27.36,22.59,2.36,23.33,4706.25,54.5605,2.111751,0
11.92,286,27.36,22.61,2.36,23.33,4710.416667,54.577167,2.112369,0
11.94,286,27.36,22.6,2.36,23.33,4708.333333,54.568833,2.11206,0
11.92,284,27.37,22.58,2.36,23.33,4704.166667,54.552167,2.111441,0
11.95,283.2,27.37,22.59,2.35,23.33,4706.25,54.5605,2.11138,0
11.92,287.2,27.37,22.62,2.36,23.33,4712.5,54.5855,2.112678,0
11.94,284,27.37,22.59,2.35,23.33,4706.25,54.5605,2.11138,0
11.92,282.4,27.36,22.61,2.36,23.33,4710.416667,54.577167,2.112369,0
11.93,285.2,27.36,22.6,2.36,23.33,4708.333333,54.568833,2.11206,0
11.92,287.2,27.36,22.61,2.36,23.33,4710.416667,54.577167,2.112369,0
11.94,284.8,27.36,22.62,2.36,23.33,4712.5,54.5855,2.112678,0
11.92,284,27.36,22.63,2.36,23.33,4714.583333,54.593833,2.112987,0
11.94,284.8,27.35,22.62,2.36,23.34,4712.5,54.5855,2.112678,0
