Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.95,335.6,28.74,20.14,20.32,24.77,4195.833333,52.518833,2.702321,0
11.91,333.2,28.74,20.13,20.33,24.77,4193.75,52.5105,2.702383,0
11.94,333.6,28.75,20.13,20.31,24.77,4193.75,52.5105,2.701641,0
11.94,335.2,28.75,20.1,20.32,24.77,4187.5,52.4855,2.701084,0
11.93,333.2,28.75,20.13,20.31,24.77,4193.75,52.5105,2.701641,0
11.94,336,28.75,20.14,20.35,24.77,4195.833333,52.518833,2.703434,0
11.94,337.6,28.75,20.16,20.35,24.77,4200,52.5355,2.704052,0
11.92,334,28.75,20.14,20.35,24.77,4195.833333,52.518833,2.703434,0
11.94,336.8,28.75,20.16,20.37,24.77,4200,52.5355,2.704794,0
11.92,336,28.75,20.16,20.35,24.77,4200,52.5355,2.704052,0
11.94,335.2,28.75,20.16,20.39,24.77,4200,52.5355,2.705536,0
11.94,335.6,28.77,20.21,20.41,24.77,4210.416667,52.577167,2.707824,0
11.95,336,28.77,20.2,20.4,24.77,4208.333333,52.568833,2.707144,0
11.91,333.6,28.77,20.2,20.39,24.77,4208.333333,52.568833,2.706773,0
11.94,334.4,28.77,20.16,20.36,24.77,4200,52.5355,2.704423,0
11.94,336.4,28.77,20.16,20.34,24.77,4200,52.5355,2.703681,0
11.92,333.6,28.77,20.13,20.36,24.77,4193.75,52.5105,2.703496,0
11.93,336.4,28.77,20.13,20.32,24.77,4193.75,52.5105,2.702012,0
11.94,337.2,28.77,20.1,20.31,24.77,4187.5,52.4855,2.700713,0
11.92,334,28.77,20.12,20.31,24.77,4191.666667,52.502167,2.701331,0
11.94,336.4,28.77,20.13,20.33,24.77,4193.75,52.5105,2.702383,0
11.93,335.2,28.77,20.13,20.35,24.77,4193.75,52.5105,2.703125,0
11.95,335.2,28.77,20.15,20.32,24.77,4197.916667,52.527167,2.70263,0
11.93,334.8,28.78,20.14,20.36,24.77,4195.833333,52.518833,2.703805,0
11.92,334,28.78,20.15,20.33,24.77,4197.916667,52.527167,2.703001,0
11.95,336.8,28.78,20.15,20.37,24.77,4197.916667,52.527167,2.704485,0
11.91,334,28.78,20.15,20.36,24.77,4197.916667,52.527167,2.704114,0
11.94,334,28.76,20.16,20.35,24.77,4200,52.5355,2.704052,0
11.92,335.6,28.76,20.14,20.36,24.77,4195.833333,52.518833,2.703805,0
11.91,334.4,28.76,20.17,20.35,24.77,4202.083333,52.543833,2.704361,0
11.93,328.4,28.76,20.25,20.43,24.77,4218.75,52.6105,2.709803,0
11.92,330.4,28.77,20.22,20.42,24.77,4212.5,52.5855,2.708504,0
11.94,332.4,28.77,20.23,20.43,24.77,4214.583333,52.593833,2.709184,0
11.94,331.6,28.77,20.23,20.44,24.77,4214.583333,52.593833,2.709555,0
11.93,330,28.77,20.24,20.45,24.77,4216.666667,52.602167,2.710235,0
11.92,331.2,28.76,20.23,20.43,24.77,4214.583333,52.593833,2.709184,0
11.92,331.6,28.76,20.23,20.43,24.77,4214.583333,52.593833,2.709184,0
11.93,333.6,28.76,20.24,20.42,24.77,4216.666667,52.602167,2.709122,0
11.93,332.4,28.76,20.24,20.42,24.77,4216.666667,52.602167,2.709122,0
11.94,331.2,28.76,20.26,20.45,24.77,4220.833333,52.618833,2.710854,0
11.92,330.8,28.78,20.27,20.48,24.77,4222.916667,52.627167,2.712276,0
11.92,331.2,28.78,20.27,20.46,24.77,4222.916667,52.627167,2.711534,0
11.94,331.6,28.78,20.28,20.48,24.77,4225,52.6355,2.712585,0
11.92,330.4,28.78,20.29,20.48,24.77,4227.083333,52.643833,2.712894,0
11.91,332,28.78,20.28,20.48,24.77,4225,52.6355,2.712585,0
11.95,334,28.78,20.29,20.5,24.77,4227.083333,52.643833,2.713636,0
11.93,331.2,28.78,20.29,20.5,24.77,4227.083333,52.643833,2.713636,0
11.92,330.8,28.78,20.25,20.46,24.77,4218.75,52.6105,2.710916,0
11.95,332.4,28.79,20.28,20.48,24.77,4225,52.6355,2.712585,0
11.93,330.8,28.79,20.28,20.48,24.77,4225,52.6355,2.712585,0
11.91,330.4,28.79,20.28,20.47,24.77,4225,52.6355,2.712214,0
11.94,332,28.79,20.3,20.48,24.77,4229.166667,52.652167,2.713203,0
11.92,330,28.8,20.26,20.46,24.77,4220.833333,52.618833,2.711225,0
11.92,331.6,28.8,20.27,20.48,24.77,4222.916667,52.627167,2.712276,0
11.95,334,28.8,20.27,20.47,24.77,4222.916667,52.627167,2.711905,0
11.93,332.8,28.8,20.29,20.48,24.77,4227.083333,52.643833,2.712894,0
11.93,332.8,28.79,20.3,20.49,24.77,4229.166667,52.652167,2.713574,0
11.92,329.6,28.79,20.25,20.47,24.77,4218.75,52.6105,2.711287,0
11.93,332.4,28.79,20.25,20.47,24.77,4218.75,52.6105,2.711287,0
11.94,331.6,28.79,20.27,20.48,24.77,4222.916667,52.627167,2.712276,0
11.91,330.8,28.79,20.28,20.49,24.77,4225,52.6355,2.712956,0
11.94,331.2,28.79,20.3,20.52,24.77,4229.166667,52.652167,2.714687,0
11.91,329.2,28.79,20.28,20.48,24.77,4225,52.6355,2.712585,0
11.92,330.8,28.79,20.29,20.48,24.77,4227.083333,52.643833,2.712894,0
11.92,329.2,28.8,20.3,20.5,24.77,4229.166667,52.652167,2.713945,0
11.93,331.6,28.8,20.28,20.49,24.77,4225,52.6355,2.712956,0
11.94,331.6,28.8,20.3,20.5,24.77,4229.166667,52.652167,2.713945,0
11.9,330.8,28.8,20.3,20.47,24.77,4229.166667,52.652167,2.712832,0
11.94,332.4,28.8,20.28,20.48,24.77,4225,52.6355,2.712585,0
11.92,329.2,28.8,20.3,20.52,24.77,4229.166667,52.652167,2.714687,0
11.93,330.4,28.8,20.32,20.51,24.77,4233.333333,52.668833,2.714935,0
11.92,327.6,28.8,20.31,20.51,24.77,4231.25,52.6605,2.714626,0
11.92,330,28.8,20.3,20.52,24.77,4229.166667,52.652167,2.714687,0
11.93,328.4,28.8,20.3,20.49,24.77,4229.166667,52.652167,2.713574,0
11.91,328,28.8,20.31,20.49,24.77,4231.25,52.6605,2.713884,0
11.95,331.2,28.8,20.31,20.51,24.77,4231.25,52.6605,2.714626,0
11.92,329.6,28.8,20.31,20.5,24.77,4231.25,52.6605,2.714255,0
11.94,330.4,28.81,20.3,20.5,24.77,4229.166667,52.652167,2.713945,0
11.9,327.2,28.81,20.29,20.5,24.77,4227.083333,52.643833,2.713636,0
11.94,328.8,28.81,20.32,20.52,24.77,4233.333333,52.668833,2.715306,0
11.92,327.2,28.81,20.34,20.55,24.77,4237.5,52.6855,2.717037,0
11.92,327.2,28.79,20.32,20.5,24.77,4233.333333,52.668833,2.714564,0
11.92,328.4,28.79,20.31,20.52,24.77,4231.25,52.6605,2.714997,0
11.9,325.2,28.79,20.34,20.54,24.77,4237.5,52.6855,2.716666,0
11.94,327.2,28.79,20.33,20.52,24.77,4235.416667,52.677167,2.715615,0
11.92,327.6,28.77,20.33,20.53,24.77,4235.416667,52.677167,2.715986,0
11.92,326.8,28.77,20.37,20.57,24.77,4243.75,52.7105,2.718707,0
11.94,328.4,28.77,20.33,20.55,24.77,4235.416667,52.677167,2.716728,0
11.92,328,28.77,20.38,20.6,24.77,4245.833333,52.718833,2.720129,0
11.91,326.8,28.78,20.37,20.59,24.77,4243.75,52.7105,2.719449,0
11.93,325.6,28.78,20.36,20.56,24.77,4241.666667,52.702167,2.718026,0
11.94,327.6,28.78,20.36,20.55,24.77,4241.666667,52.702167,2.717655,0
11.92,326.8,28.78,20.34,20.56,24.77,4237.5,52.6855,2.717408,0
11.94,327.2,28.78,20.34,20.53,24.77,4237.5,52.6855,2.716295,0
11.92,328,28.78,20.36,20.55,24.77,4241.666667,52.702167,2.717655,0
11.9,324.8,28.78,20.36,20.58,24.77,4241.666667,52.702167,2.718768,0
11.9,323.2,28.78,20.39,20.6,24.76,4247.916667,52.727167,2.720438,0
11.92,325.2,28.8,20.39,20.59,24.76,4247.916667,52.727167,2.720067,0
11.94,325.2,28.8,20.4,20.61,24.76,4250,52.7355,2.721118,0
11.94,326.8,28.8,20.39,20.61,24.76,4247.916667,52.727167,2.720809,0
11.94,325.6,28.8,20.4,20.61,24.77,4250,52.7355,2.721118,0
11.92,325.2,28.8,20.38,20.59,24.77,4245.833333,52.718833,2.719758,0
11.92,326.4,28.8,20.38,20.6,24.77,4245.833333,52.718833,2.720129,0
11.92,325.2,28.8,20.4,20.6,24.77,4250,52.7355,2.720747,0
11.91,324.4,28.8,20.4,20.61,24.77,4250,52.7355,2.721118,0
11.91,325.2,28.82,20.39,20.59,24.77,4247.916667,52.727167,2.720067,0
11.91,324.4,28.82,20.39,20.6,24.77,4247.916667,52.727167,2.720438,0
11.92,324,28.82,20.37,20.58,24.77,4243.75,52.7105,2.719078,0
11.91,324,28.82,20.38,20.59,24.77,4245.833333,52.718833,2.719758,0
11.91,324.4,28.82,20.37,20.58,24.77,4243.75,52.7105,2.719078,0
11.91,324.8,28.82,20.35,20.55,24.77,4239.583333,52.693833,2.717346,0
11.91,322.8,28.82,20.38,20.57,24.77,4245.833333,52.718833,2.719016,0
11.91,324.4,28.82,20.34,20.54,24.77,4237.5,52.6855,2.716666,0
11.92,324.8,28.82,20.31,20.52,24.77,4231.25,52.6605,2.714997,0
11.93,324,28.82,20.32,20.53,24.77,4233.333333,52.668833,2.715677,0
11.93,326.4,28.82,20.3,20.51,24.77,4229.166667,52.652167,2.714316,0
11.92,324.4,28.82,20.33,20.54,24.77,4235.416667,52.677167,2.716357,0
11.91,324.4,28.82,20.33,20.53,24.77,4235.416667,52.677167,2.715986,0
11.91,324,28.82,20.34,20.55,24.77,4237.5,52.6855,2.717037,0
11.9,324.4,28.82,20.32,20.53,24.77,4233.333333,52.668833,2.715677,0
11.9,324.8,28.82,20.32,20.51,24.77,4233.333333,52.668833,2.714935,0
11.9,324,28.82,20.31,20.51,24.77,4231.25,52.6605,2.714626,0
11.91,324,28.83,20.33,20.52,24.77,4235.416667,52.677167,2.715615,0
11.92,325.6,28.83,20.34,20.53,24.77,4237.5,52.6855,2.716295,0
11.94,325.6,28.83,20.33,20.53,24.77,4235.416667,52.677167,2.715986,0
11.94,325.2,28.83,20.35,20.55,24.77,4239.583333,52.693833,2.717346,0
11.94,325.6,28.83,20.34,20.56,24.77,4237.5,52.6855,2.717408,0
11.94,326,28.83,20.34,20.56,24.77,4237.5,52.6855,2.717408,0
11.94,325.6,28.83,20.36,20.58,24.77,4241.666667,52.702167,2.718768,0
11.94,325.6,28.83,20.38,20.58,24.77,4245.833333,52.718833,2.719387,0
11.94,325.6,28.81,20.36,20.57,24.77,4241.666667,52.702167,2.718397,0
11.93,326,28.81,20.39,20.59,24.77,4247.916667,52.727167,2.720067,0
11.92,324.4,28.81,20.39,20.59,24.77,4247.916667,52.727167,2.720067,0
11.92,323.2,28.81,20.36,20.59,24.77,4241.666667,52.702167,2.719139,0
11.91,323.6,28.81,20.38,20.58,24.77,4245.833333,52.718833,2.719387,0
11.9,323.6,28.81,20.38,20.57,24.77,4245.833333,52.718833,2.719016,0
11.9,322.8,28.81,20.38,20.58,24.77,4245.833333,52.718833,2.719387,0
11.9,322.8,28.81,20.35,20.56,24.77,4239.583333,52.693833,2.717717,0
11.9,323.6,28.8,20.36,20.55,24.77,4241.666667,52.702167,2.717655,0
11.92,326.8,28.8,20.29,20.48,24.77,4227.083333,52.643833,2.712894,0
11.94,327.2,28.8,20.24,20.45,24.77,4216.666667,52.602167,2.710235,0
11.91,330,28.8,20.24,20.44,24.77,4216.666667,52.602167,2.709864,0
11.91,328,28.8,20.24,20.43,24.77,4216.666667,52.602167,2.709493,0
11.92,327.2,28.8,20.26,20.47,24.77,4220.833333,52.618833,2.711596,0
11.93,326.8,28.8,20.3,20.5,24.77,4229.166667,52.652167,2.713945,0
11.92,326.4,28.8,20.31,20.49,24.76,4231.25,52.6605,2.713884,0
11.92,324.4,28.8,20.33,20.53,24.76,4235.416667,52.677167,2.715986,0
11.92,325.2,28.8,20.33,20.53,24.76,4235.416667,52.677167,2.715986,0
11.92,324.4,28.8,20.34,20.55,24.76,4237.5,52.6855,2.717037,0
11.92,324,28.8,20.35,20.55,24.77,4239.583333,52.693833,2.717346,0
11.91,323.6,28.8,20.36,20.56,24.77,4241.666667,52.702167,2.718026,0
11.92,323.6,28.79,20.37,20.58,24.77,4243.75,52.7105,2.719078,0
11.92,324,28.79,20.34,20.56,24.77,4237.5,52.6855,2.717408,0
11.92,323.6,28.79,20.36,20.57,24.77,4241.666667,52.702167,2.718397,0
11.92,324.4,28.79,20.35,20.55,24.77,4239.583333,52.693833,2.717346,0
11.93,324,28.78,20.36,20.56,24.77,4241.666667,52.702167,2.718026,0
11.93,324,28.78,20.36,20.57,24.77,4241.666667,52.702167,2.718397,0
11.93,324.4,28.78,20.36,20.56,24.77,4241.666667,52.702167,2.718026,0
11.94,324.4,28.78,20.38,20.57,24.77,4245.833333,52.718833,2.719016,0
11.94,324,28.78,20.38,20.59,24.77,4245.833333,52.718833,2.719758,0
11.94,324.4,28.78,20.36,20.56,24.77,4241.666667,52.702167,2.718026,0
11.94,324.4,28.78,20.38,20.59,24.76,4245.833333,52.718833,2.719758,0
11.94,324.4,28.78,20.38,20.59,24.76,4245.833333,52.718833,2.719758,0
11.94,324.4,28.8,20.38,20.59,24.76,4245.833333,52.718833,2.719758,0
11.94,323.6,28.8,20.4,20.61,24.76,4250,52.7355,2.721118,0
11.92,323.6,28.8,20.4,20.61,24.77,4250,52.7355,2.721118,0
11.92,323.2,28.8,20.41,20.61,24.77,4252.083333,52.743833,2.721427,0
11.92,323.2,28.8,20.39,20.6,24.77,4247.916667,52.727167,2.720438,0
11.91,324,28.8,20.4,20.61,24.77,4250,52.7355,2.721118,0
11.9,323.2,28.8,20.4,20.61,24.77,4250,52.7355,2.721118,0
11.9,322.8,28.8,20.39,20.58,24.77,4247.916667,52.727167,2.719696,0
11.9,322.4,28.81,20.38,20.59,24.77,4245.833333,52.718833,2.719758,0
11.9,322,28.81,20.38,20.59,24.77,4245.833333,52.718833,2.719758,0
11.91,322.8,28.81,20.37,20.59,24.77,4243.75,52.7105,2.719449,0
11.91,322.4,28.81,20.39,20.6,24.77,4247.916667,52.727167,2.720438,0
11.92,323.2,28.81,20.39,20.6,24.77,4247.916667,52.727167,2.720438,0
11.93,323.2,28.81,20.4,20.61,24.77,4250,52.7355,2.721118,0
11.92,322,28.81,20.4,20.61,24.77,4250,52.7355,2.721118,0
11.91,322.4,28.81,20.4,20.61,24.77,4250,52.7355,2.721118,0
11.9,322.4,28.81,20.41,20.62,24.77,4252.083333,52.743833,2.721798,0
11.91,322,28.81,20.41,20.61,24.77,4252.083333,52.743833,2.721427,0
11.92,321.6,28.81,20.4,20.62,24.76,4250,52.7355,2.721489,0
11.92,322.8,28.81,20.38,20.58,24.76,4245.833333,52.718833,2.719387,0
11.92,322,28.81,20.39,20.6,24.76,4247.916667,52.727167,2.720438,0
11.93,322,28.8,20.38,20.59,24.76,4245.833333,52.718833,2.719758,0
11.94,322.4,28.8,20.37,20.58,24.76,4243.75,52.7105,2.719078,0
11.93,322,28.8,20.38,20.59,24.77,4245.833333,52.718833,2.719758,0
11.93,322.4,28.8,20.38,20.59,24.77,4245.833333,52.718833,2.719758,0
11.93,322.4,28.8,20.38,20.58,24.77,4245.833333,52.718833,2.719387,0
11.92,321.2,28.8,20.38,20.59,24.77,4245.833333,52.718833,2.719758,0
11.92,322.4,28.8,20.39,20.6,24.77,4247.916667,52.727167,2.720438,0
11.91,321.2,28.8,20.39,20.59,24.77,4247.916667,52.727167,2.720067,0
11.9,321.2,28.8,20.38,20.58,24.77,4245.833333,52.718833,2.719387,0
11.9,321.6,28.8,20.38,20.6,24.77,4245.833333,52.718833,2.720129,0
11.89,320.8,28.8,20.4,20.6,24.77,4250,52.7355,2.720747,0
11.9,320,28.8,20.39,20.6,24.77,4247.916667,52.727167,2.720438,0
11.9,320.4,28.8,20.39,20.59,24.77,4247.916667,52.727167,2.720067,0
11.92,389.6,28.8,19.11,20.25,24.77,3981.25,51.6605,2.66788,0
11.9,339.6,28.8,20.06,20.14,24.77,4179.166667,52.452167,2.693169,0
11.92,332.8,28.8,20.11,20.3,24.77,4189.583333,52.493833,2.700651,0
11.9,333.6,28.81,20.12,20.3,24.77,4191.666667,52.502167,2.70096,0
11.89,332.8,28.81,20.12,20.31,24.77,4191.666667,52.502167,2.701331,0
11.9,333.6,28.81,20.14,20.31,24.77,4195.833333,52.518833,2.70195,0
11.89,334,28.81,20.14,20.34,24.77,4195.833333,52.518833,2.703063,0
11.92,333.2,28.81,20.13,20.32,24.77,4193.75,52.5105,2.702012,0
11.92,336,28.81,20.13,20.33,24.77,4193.75,52.5105,2.702383,0
11.93,339.6,28.81,20.13,20.34,24.77,4193.75,52.5105,2.702754,0
11.92,336.8,28.81,20.16,20.35,24.77,4200,52.5355,2.704052,0
11.92,335.2,28.81,20.15,20.35,24.77,4197.916667,52.527167,2.703743,0
11.92,336.4,28.8,20.12,20.34,24.77,4191.666667,52.502167,2.702444,0
11.92,336.4,28.8,20.11,20.32,24.77,4189.583333,52.493833,2.701393,0
11.92,334.4,28.8,20.11,20.33,24.77,4189.583333,52.493833,2.701764,0
11.93,336.4,28.8,20.1,20.33,24.77,4187.5,52.4855,2.701455,0
11.93,334,28.81,20.09,20.32,24.77,4185.416667,52.477167,2.700775,0
11.91,333.6,28.81,20.09,20.32,24.77,4185.416667,52.477167,2.700775,0
11.91,335.2,28.81,20.11,20.34,24.77,4189.583333,52.493833,2.702135,0
11.92,335.6,28.81,20.08,20.29,24.77,4183.333333,52.468833,2.699353,0
11.92,334.8,28.8,20.09,20.31,24.77,4185.416667,52.477167,2.700404,0
11.92,334.4,28.8,20.11,20.32,24.76,4189.583333,52.493833,2.701393,0
11.92,335.2,28.8,20.09,20.29,24.76,4185.416667,52.477167,2.699662,0
11.92,334.8,28.8,20.11,20.3,24.76,4189.583333,52.493833,2.700651,0
11.91,335.2,28.8,20.08,20.28,24.76,4183.333333,52.468833,2.698982,0
11.91,338,28.8,20.1,20.29,24.77,4187.5,52.4855,2.699971,0
11.91,336.4,28.8,20.06,20.27,24.77,4179.166667,52.452167,2.697992,0
11.91,335.2,28.8,20.1,20.29,24.77,4187.5,52.4855,2.699971,0
11.92,334.8,28.8,20.09,20.29,24.77,4185.416667,52.477167,2.699662,0
11.92,335.2,28.8,20.11,20.29,24.77,4189.583333,52.493833,2.70028,0
11.89,332.8,28.8,20.15,20.32,24.77,4197.916667,52.527167,2.70263,0
11.9,336.4,28.8,20.09,20.25,24.77,4185.416667,52.477167,2.698178,0
11.93,339.6,28.79,19.99,20.2,24.77,4164.583333,52.393833,2.693231,0
11.9,341.2,28.79,19.98,20.19,24.77,4162.5,52.3855,2.692551,0
11.93,340.8,28.79,20.01,20.22,24.77,4168.75,52.4105,2.694592,0
11.92,336.8,28.79,20.04,20.25,24.77,4175,52.4355,2.696632,0
11.9,334,28.8,20.1,20.33,24.77,4187.5,52.4855,2.701455,0
11.91,336,28.8,20.11,20.3,24.77,4189.583333,52.493833,2.700651,0
11.92,336.4,28.8,20.1,20.29,24.77,4187.5,52.4855,2.699971,0
11.92,333.6,28.8,20.16,20.32,24.77,4200,52.5355,2.702939,0
11.92,334.8,28.81,20.14,20.32,24.77,4195.833333,52.518833,2.702321,0
11.9,332.8,28.81,20.09,20.3,24.77,4185.416667,52.477167,2.700033,0
11.91,336,28.81,20.11,20.31,24.77,4189.583333,52.493833,2.701022,0
11.92,334,28.81,20.11,20.34,24.77,4189.583333,52.493833,2.702135,0
11.92,335.2,28.81,20.14,20.36,24.77,4195.833333,52.518833,2.703805,0
11.91,335.2,28.8,20.16,20.33,24.77,4200,52.5355,2.70331,0
11.92,333.2,28.8,20.16,20.33,24.77,4200,52.5355,2.70331,0
11.9,334.4,28.8,20.12,20.34,24.77,4191.666667,52.502167,2.702444,0
11.92,336,28.8,20.12,20.34,24.77,4191.666667,52.502167,2.702444,0
11.9,332.4,28.8,20.16,20.37,24.77,4200,52.5355,2.704794,0
11.91,334.4,28.8,20.17,20.36,24.77,4202.083333,52.543833,2.704732,0
11.92,336.8,28.8,20.12,20.31,24.77,4191.666667,52.502167,2.701331,0
11.92,334,28.8,20.13,20.34,24.77,4193.75,52.5105,2.702754,0
11.9,331.2,28.8,20.15,20.38,24.77,4197.916667,52.527167,2.704856,0
11.92,334.8,28.8,20.14,20.35,24.77,4195.833333,52.518833,2.703434,0
11.92,336.4,28.8,20.13,20.33,24.77,4193.75,52.5105,2.702383,0
11.9,334.4,28.8,20.15,20.31,24.77,4197.916667,52.527167,2.702259,0
11.9,335.6,28.79,20.12,20.3,24.77,4191.666667,52.502167,2.70096,0
11.9,336,28.79,20.12,20.28,24.77,4191.666667,52.502167,2.700218,0
11.92,334.4,28.79,20.08,20.27,24.77,4183.333333,52.468833,2.698611,0
11.92,335.6,28.79,20.08,20.27,24.77,4183.333333,52.468833,2.698611,0
11.92,336,28.8,20.09,20.29,24.77,4185.416667,52.477167,2.699662,0
11.91,335.2,28.8,20.04,20.24,24.77,4175,52.4355,2.696261,0
11.91,336,28.8,20.11,20.31,24.77,4189.583333,52.493833,2.701022,0
11.92,337.2,28.8,20.08,20.3,24.77,4183.333333,52.468833,2.699724,0
11.91,334.4,28.79,20.07,20.3,24.77,4181.25,52.4605,2.699415,0
11.9,332,28.79,20.11,20.33,24.77,4189.583333,52.493833,2.701764,0
11.89,332.4,28.79,20.11,20.3,24.77,4189.583333,52.493833,2.700651,0
11.9,333.2,28.79,20.13,20.31,24.77,4193.75,52.5105,2.701641,0
11.92,333.6,28.78,20.14,20.31,24.77,4195.833333,52.518833,2.70195,0
11.92,332.4,28.78,20.1,20.31,24.77,4187.5,52.4855,2.700713,0
11.91,335.6,28.78,20.12,20.32,24.77,4191.666667,52.502167,2.701702,0
11.92,335.6,28.78,20.13,20.36,24.77,4193.75,52.5105,2.703496,0
11.89,330.8,28.77,20.18,20.38,24.77,4204.166667,52.552167,2.705783,0
11.9,335.2,28.77,20.14,20.34,24.77,4195.833333,52.518833,2.703063,0
11.89,335.2,28.77,20.1,20.28,24.77,4187.5,52.4855,2.6996,0
