Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.9,328.4,35.26,20.1,20.29,24.38,4187.5,52.4855,2.699971,0
11.89,328.4,35.26,20.08,20.29,24.38,4183.333333,52.468833,2.699353,0
11.92,330.8,35.26,20.1,20.3,24.38,4187.5,52.4855,2.700342,0
11.9,329.2,35.26,20.1,20.3,24.38,4187.5,52.4855,2.700342,0
11.92,331.6,35.27,20.06,20.29,24.38,4179.166667,52.452167,2.698734,0
11.88,328.4,35.27,20.06,20.27,24.38,4179.166667,52.452167,2.697992,0
11.92,331.2,35.27,20.04,20.25,24.38,4175,52.4355,2.696632,0
11.9,329.6,35.27,20.06,20.25,24.38,4179.166667,52.452167,2.69725,0
11.89,328,35.26,20.05,20.26,24.38,4177.083333,52.443833,2.697312,0
11.89,328.4,35.26,20.07,20.27,24.38,4181.25,52.4605,2.698302,0
11.9,330,35.26,20.06,20.29,24.38,4179.166667,52.452167,2.698734,0
11.9,329.6,35.26,20.06,20.27,24.38,4179.166667,52.452167,2.697992,0
11.9,329.6,35.28,20.05,20.24,24.38,4177.083333,52.443833,2.69657,0
11.88,329.2,35.28,20.07,20.28,24.38,4181.25,52.4605,2.698673,0
11.9,330,35.28,20.08,20.28,24.38,4183.333333,52.468833,2.698982,0
11.91,330.8,35.28,20.06,20.28,24.38,4179.166667,52.452167,2.698363,0
11.91,330,35.28,20.06,20.26,24.38,4179.166667,52.452167,2.697621,0
11.9,330.4,35.28,20.08,20.27,24.38,4183.333333,52.468833,2.698611,0
11.88,328.4,35.28,20.07,20.28,24.38,4181.25,52.4605,2.698673,0
11.92,330.4,35.28,20.09,20.28,24.38,4185.416667,52.477167,2.699291,0
11.9,328.8,35.28,20.05,20.26,24.38,4177.083333,52.443833,2.697312,0
11.9,329.2,35.28,20.04,20.26,24.38,4175,52.4355,2.697003,0
11.88,329.2,35.28,20.06,20.27,24.38,4179.166667,52.452167,2.697992,0
11.89,329.6,35.28,20.08,20.28,24.38,4183.333333,52.468833,2.698982,0
11.91,330.8,35.28,20.08,20.27,24.38,4183.333333,52.468833,2.698611,0
11.88,328,35.26,20.05,20.24,24.38,4177.083333,52.443833,2.69657,0
11.91,330,35.26,20.03,20.24,24.38,4172.916667,52.427167,2.695952,0
11.88,328.8,35.26,20.08,20.29,24.37,4183.333333,52.468833,2.699353,0
11.91,331.6,35.26,20.09,20.3,24.37,4185.416667,52.477167,2.700033,0
11.9,330,35.23,20.09,20.31,24.37,4185.416667,52.477167,2.700404,0
11.91,331.6,35.23,20.1,20.33,24.37,4187.5,52.4855,2.701455,0
11.88,330.4,35.23,20.09,20.3,24.38,4185.416667,52.477167,2.700033,0
11.92,333.2,35.23,20.1,20.3,24.38,4187.5,52.4855,2.700342,0
11.9,331.6,35.25,20.08,20.28,24.38,4183.333333,52.468833,2.698982,0
11.87,330.8,35.25,20.06,20.29,24.38,4179.166667,52.452167,2.698734,0
11.9,333.2,35.25,20.08,20.29,24.38,4183.333333,52.468833,2.699353,0
11.91,333.2,35.25,20.08,20.31,24.38,4183.333333,52.468833,2.700095,0
11.88,329.6,35.27,20.08,20.29,24.38,4183.333333,52.468833,2.699353,0
11.91,333.2,35.27,20.07,20.29,24.38,4181.25,52.4605,2.699044,0
11.91,331.6,35.27,20.08,20.28,24.38,4183.333333,52.468833,2.698982,0
11.88,328.8,35.27,20.1,20.28,24.38,4187.5,52.4855,2.6996,0
11.9,331.2,35.28,20.12,20.28,24.38,4191.666667,52.502167,2.700218,0
11.91,332,35.28,20.12,20.3,24.38,4191.666667,52.502167,2.70096,0
11.88,330.4,35.28,20.14,20.33,24.37,4195.833333,52.518833,2.702692,0
11.9,330.4,35.28,20.12,20.33,24.37,4191.666667,52.502167,2.702073,0
11.89,331.2,35.29,20.14,20.33,24.37,4195.833333,52.518833,2.702692,0
11.9,332.4,35.29,20.1,20.3,24.37,4187.5,52.4855,2.700342,0
11.92,335.6,35.29,20.02,20.25,24.37,4170.833333,52.418833,2.696014,0
11.9,334,35.29,20.02,20.22,24.37,4170.833333,52.418833,2.694901,0
11.89,330.4,35.3,20.05,20.28,24.37,4177.083333,52.443833,2.698054,0
11.88,330.4,35.3,20.06,20.27,24.37,4179.166667,52.452167,2.697992,0
11.88,331.2,35.3,20.08,20.26,24.38,4183.333333,52.468833,2.69824,0
11.91,332.8,35.3,20.09,20.27,24.38,4185.416667,52.477167,2.69892,0
11.9,330.8,35.3,20.08,20.26,24.38,4183.333333,52.468833,2.69824,0
11.89,330.8,35.3,20.08,20.26,24.38,4183.333333,52.468833,2.69824,0
11.91,330,35.3,20.1,20.28,24.38,4187.5,52.4855,2.6996,0
11.89,329.2,35.3,20.09,20.27,24.38,4185.416667,52.477167,2.69892,0
11.9,330.4,35.3,20.09,20.29,24.38,4185.416667,52.477167,2.699662,0
11.88,327.6,35.3,20.1,20.3,24.38,4187.5,52.4855,2.700342,0
11.9,330.8,35.3,20.1,20.3,24.38,4187.5,52.4855,2.700342,0
11.88,329.2,35.3,20.1,20.27,24.38,4187.5,52.4855,2.699229,0
11.9,331.2,35.3,20.09,20.26,24.38,4185.416667,52.477167,2.698549,0
11.88,328.4,35.3,20.08,20.28,24.38,4183.333333,52.468833,2.698982,0
11.9,330.8,35.3,20.08,20.29,24.38,4183.333333,52.468833,2.699353,0
11.91,330.8,35.3,20.05,20.29,24.38,4177.083333,52.443833,2.698425,0
11.88,329.2,35.3,20.07,20.29,24.38,4181.25,52.4605,2.699044,0
11.92,331.6,35.3,20.08,20.29,24.38,4183.333333,52.468833,2.699353,0
11.89,330,35.3,20.09,20.28,24.38,4185.416667,52.477167,2.699291,0
11.9,330.8,35.3,20.1,20.29,24.38,4187.5,52.4855,2.699971,0
11.89,329.6,35.3,20.08,20.28,24.38,4183.333333,52.468833,2.698982,0
11.89,330.8,35.3,20.07,20.27,24.38,4181.25,52.4605,2.698302,0
11.9,332,35.3,20.07,20.28,24.37,4181.25,52.4605,2.698673,0
11.87,328.8,35.3,20.06,20.25,24.37,4179.166667,52.452167,2.69725,0
11.89,331.6,35.3,20.04,20.23,24.37,4175,52.4355,2.69589,0
11.89,332,35.31,20.04,20.24,24.37,4175,52.4355,2.696261,0
11.91,333.6,35.31,20.03,20.23,24.37,4172.916667,52.427167,2.695581,0
11.9,333.2,35.31,20.02,20.23,24.37,4170.833333,52.418833,2.695272,0
11.88,330.4,35.31,19.99,20.23,24.37,4164.583333,52.393833,2.694344,0
11.88,330.8,35.31,20.01,20.19,24.37,4168.75,52.4105,2.693479,0
11.87,330.4,35.31,20,20.19,24.37,4166.666667,52.402167,2.693169,0
11.88,333.2,35.31,20,20.22,24.37,4166.666667,52.402167,2.694282,0
11.88,332.4,35.31,19.99,20.19,24.37,4164.583333,52.393833,2.69286,0
11.9,332.8,35.32,20.01,20.19,24.37,4168.75,52.4105,2.693479,0
11.91,333.6,35.32,20.03,20.22,24.37,4172.916667,52.427167,2.69521,0
11.89,330,35.32,20.03,20.24,24.37,4172.916667,52.427167,2.695952,0
11.88,330.4,35.32,20.01,20.24,24.37,4168.75,52.4105,2.695334,0
11.87,329.6,35.32,19.99,20.22,24.37,4164.583333,52.393833,2.693973,0
11.88,331.6,35.32,20.01,20.2,24.37,4168.75,52.4105,2.69385,0
11.88,330.8,35.32,19.99,20.19,24.38,4164.583333,52.393833,2.69286,0
11.9,333.2,35.32,19.98,20.2,24.38,4162.5,52.3855,2.692922,0
11.89,332.8,35.32,19.99,20.22,24.38,4164.583333,52.393833,2.693973,0
11.91,333.6,35.32,20.03,20.2,24.38,4172.916667,52.427167,2.694468,0
11.9,332,35.32,20.02,20.22,24.37,4170.833333,52.418833,2.694901,0
11.88,328.8,35.32,20.02,20.24,24.37,4170.833333,52.418833,2.695643,0
11.9,332,35.32,20.02,20.25,24.37,4170.833333,52.418833,2.696014,0
11.9,331.6,35.33,20.01,20.24,24.37,4168.75,52.4105,2.695334,0
11.9,332,35.33,20.03,20.24,24.37,4172.916667,52.427167,2.695952,0
11.9,331.6,35.33,20.03,20.22,24.37,4172.916667,52.427167,2.69521,0
11.87,330.8,35.33,20.03,20.22,24.37,4172.916667,52.427167,2.69521,0
11.89,332.4,35.33,20,20.21,24.37,4166.666667,52.402167,2.693911,0
11.9,332.4,35.33,19.99,20.19,24.37,4164.583333,52.393833,2.69286,0
11.91,334,35.33,19.97,20.19,24.37,4160.416667,52.377167,2.692242,0
11.91,332.4,35.33,20,20.19,24.37,4166.666667,52.402167,2.693169,0
11.9,331.6,35.33,20,20.18,24.37,4166.666667,52.402167,2.692798,0
11.9,332.4,35.33,19.98,20.2,24.37,4162.5,52.3855,2.692922,0
11.88,329.6,35.33,19.98,20.18,24.37,4162.5,52.3855,2.69218,0
11.88,332,35.33,19.98,20.17,24.37,4162.5,52.3855,2.691809,0
11.87,330,35.33,19.98,20.15,24.37,4162.5,52.3855,2.691067,0
11.88,332.4,35.33,19.96,20.19,24.36,4158.333333,52.368833,2.691933,0
11.88,332,35.33,19.97,20.18,24.36,4160.416667,52.377167,2.691871,0
11.9,334.4,35.33,19.98,20.15,24.36,4162.5,52.3855,2.691067,0
11.91,333.6,35.33,19.99,20.18,24.36,4164.583333,52.393833,2.692489,0
11.88,330,35.33,19.99,20.19,24.37,4164.583333,52.393833,2.69286,0
11.88,331.2,35.33,19.97,20.18,24.37,4160.416667,52.377167,2.691871,0
11.87,330.4,35.33,19.95,20.17,24.37,4156.25,52.3605,2.690882,0
11.88,332.4,35.33,19.98,20.14,24.37,4162.5,52.3855,2.690696,0
11.89,332.4,35.33,19.93,20.15,24.36,4152.083333,52.343833,2.689521,0
